pred_genus,score_genus,entropy_genus,pred_species,score_species,entropy_species,Accession
Mycobacterium,0.9999981,8.25294018715228e-05,Mycobacterium_smegmatis,1.0,4.396423706718177,NC_023687.1.csv
Microbacterium,0.99864465,0.0365140240403434,,0.0,0.0,NC_073370.1.csv
Spiroplasma,0.993226,0.1768185941124102,,0.0,0.0,NC_003793.1.csv
Propionibacterium,0.9989176,0.031764943564849,Propionibacterium_acnes,0.99999344,5.487838448434031,NC_041957.1.csv
Synechococcus,0.99575067,0.1075200263759143,,0.0,0.0,NC_029031.1.csv
Pseudomonas,0.99987626,0.003897158389725,Pseudomonas_aeruginosa,0.99999833,5.959680504406241,NC_061437.1.csv
Mycobacterium,0.9980629,0.0407339991511833,Mycobacterium_smegmatis,0.9999988,4.162156102649753,NC_004687.1.csv
Vibrio,0.9522774,0.8479820501917857,,0.0,0.0,NC_020868.1.csv
Pseudomonas,0.9998872,0.0038542119190566,Pseudomonas_aeruginosa,0.99998754,4.6407447681984095,NC_028882.1.csv
Salmonella,0.8919152,1.3337054418885828,,0.0,0.0,NC_047898.1.csv
Arthrobacter,0.9790156,0.3550430367130502,Arthrobacter_globiformis,0.999599,6.2204095429293735,NC_022972.2.csv
Streptomyces,0.88739586,1.9068041947088208,,0.0,0.0,NC_073486.1.csv
Dickeya,0.9999368,0.002288475174955,Dickeya_solani,0.9999402,6.11873202568404,NC_048077.1.csv
Salmonella,0.9968881,0.0641016752108385,,0.0,0.0,NC_031940.1.csv
Pseudomonas,0.9982844,0.0442728131481999,Pseudomonas_fluorescens,0.9999372,5.345576460221152,NC_047873.1.csv
Propionibacterium,0.99884003,0.0337908181714738,Propionibacterium_acnes,0.99999356,5.483378393434069,NC_027370.1.csv
Stenotrophomonas,0.96612906,0.5207931205288333,,0.0,0.0,NC_069747.1.csv
Synechococcus,0.9999372,0.0022406573690915,,0.0,0.0,NC_048184.1.csv
Mycobacterium,0.99999857,5.839695469465612e-05,Mycobacterium_smegmatis,1.0,4.099839229402961,NC_051681.1.csv
Pseudomonas,0.99940765,0.0165434712482976,Pseudomonas_aeruginosa,0.99998033,4.323463360300034,NC_073611.1.csv
Mycobacterium,0.99971324,0.0084346065687782,Mycobacterium_smegmatis,0.9997144,5.471165625230356,NC_054775.1.csv
Escherichia,0.9384788,0.8515763252014381,,0.0,0.0,NC_012638.1.csv
Streptococcus,0.999629,0.0105666349562568,Streptococcus_thermophilus,0.99999964,4.830255334166203,NC_023503.1.csv
Pectobacterium,0.97431153,0.4691965121095564,Pectobacterium_carotovorum,0.9999399,5.037133446838401,NC_019542.1.csv
Pseudomonas,0.9962255,0.0900559021241065,Pseudomonas_aeruginosa,0.99995303,5.620145911591604,NC_041907.1.csv
Staphylococcus,0.9999163,0.0026383047450217,Staphylococcus_aureus,1.0,4.077554572185814,NC_047721.1.csv
,0.0,0.0,,0.0,0.0,NC_004174.1.csv
Escherichia,0.96165335,0.5697197073887168,,0.0,0.0,NC_054924.1.csv
Staphylococcus,0.9997191,0.0086285152534742,Staphylococcus_aureus,1.0,5.039714820821276,NC_048634.1.csv
Proteus,0.99929094,0.0202646858772368,,0.0,0.0,NC_047858.1.csv
Escherichia,0.30426228,4.705186870286707,,0.0,0.0,NC_073747.1.csv
Arthrobacter,0.96522796,0.6983945315587334,,0.0,0.0,NC_048096.1.csv
Staphylococcus,0.9937143,0.1447095121794518,Staphylococcus_aureus,0.9997107,5.9924717562559735,NC_019914.1.csv
Staphylococcus,0.9580633,0.7855944924958749,,0.0,0.0,NC_055814.1.csv
Gordonia,0.9955171,0.0996080921304837,Gordonia_terrae,0.99979067,5.860961336797899,NC_030942.1.csv
Streptomyces,0.99751604,0.0551780176033275,Streptomyces_xanthochromogenes,0.99988544,3.9236219599483615,NC_054665.1.csv
Enterobacter,0.57287955,3.491378223046195,,0.0,0.0,NC_053008.1.csv
,0.0,0.0,,0.0,0.0,NC_001609.1.csv
Xanthomonas,0.99195296,0.2038812535742181,,0.0,0.0,NC_001396.1.csv
Mycobacterium,0.9972059,0.0565437674229656,Mycobacterium_smegmatis,0.99999523,4.709278199469681,NC_011269.2.csv
Lactococcus,1.0,2.045323741126093e-06,Lactococcus_lactis,1.0,5.592545183716132,NC_011046.1.csv
Staphylococcus,0.9995677,0.012177555601265,Staphylococcus_aureus,0.9999999,3.906585638761947,NC_054975.1.csv
Microbacterium,0.98746103,0.2895022834971314,,0.0,0.0,NC_042110.1.csv
Bacillus,0.99761546,0.0600731414690926,Bacillus_cereus,0.99863315,5.355476172191099,NC_071049.1.csv
Cronobacter,0.9871946,0.2181099668211686,,0.0,0.0,NC_015292.1.csv
Mycobacterium,0.9999796,0.0007579977849074,Mycobacterium_smegmatis,0.9999943,6.274423866776996,NC_004689.1.csv
Pseudomonas,0.9982412,0.0472762819813397,,0.0,0.0,NC_030929.1.csv
Serratia,0.7977302,2.375414445027127,Serratia_marcescens,0.9999652,4.85195402426169,NC_047844.1.csv
Mycobacterium,0.9999795,0.0006981169463685,Mycobacterium_smegmatis,0.9999819,4.823692827355183,NC_042036.1.csv
Streptococcus,0.9997092,0.008475535046557,Streptococcus_thermophilus,0.99999774,5.39225838929558,NC_071074.1.csv
Shigella,0.53828055,1.87210577999762,Shigella_flexneri,0.99996746,1.463024752618972,NC_029091.1.csv
Gordonia,0.99568933,0.0972129317972303,Gordonia_terrae,0.9999949,6.055664032778566,NC_047891.1.csv
Citrobacter,0.9988367,0.0279949541808369,Citrobacter_freundii,1.0,1.955844778592849,NC_028857.1.csv
Bdellovibrio,0.98952496,0.2485134246118832,,0.0,0.0,NC_002643.1.csv
Propionibacterium,0.9981108,0.0521063078447696,Propionibacterium_acnes,0.9999931,5.546316956822762,NC_027362.1.csv
Enterobacter,0.9204676,0.8622563214904119,,0.0,0.0,NC_029013.1.csv
Escherichia,0.9237478,1.067627189663631,,0.0,0.0,NC_055723.1.csv
Enterobacter,0.9987012,0.0281890364780801,Enterobacter_cloacae,0.99999523,0.7852660529986444,NC_023561.1.csv
Mycobacterium,0.99999857,5.667822539828782e-05,Mycobacterium_smegmatis,1.0,3.699133640619809,NC_023728.1.csv
Propionibacterium,0.9979937,0.0549735342205167,Propionibacterium_acnes,0.999991,5.575671567324819,NC_027622.1.csv
,0.0,0.0,,0.0,0.0,NC_074640.1.csv
Gordonia,0.56380993,2.052235096951154,,0.0,0.0,NC_048812.1.csv
Escherichia,0.9981185,0.0486191224918656,Escherichia_coli,0.9998861,6.232096134662265,NC_049948.1.csv
Salmonella,0.96261483,0.5482198490571818,Salmonella_enterica,0.99981743,5.334867192957341,NC_021775.1.csv
Salmonella,0.9208918,0.9746936854519644,Salmonella_enteritidis,0.99990565,2.011993598833807,NC_049437.1.csv
Acinetobacter,0.99990475,0.0032423071282835,Acinetobacter_johnsonii,1.0,1.9424551191167427,NC_014661.1.csv
Mycobacterium,0.99993014,0.002192414781892,Mycobacterium_smegmatis,0.9999933,4.858779521237301,NC_024366.1.csv
Propionibacterium,0.9981754,0.0510578076398815,Propionibacterium_acnes,0.99999225,5.558521519898688,NC_009541.1.csv
Arthrobacter,0.9730311,0.3788067396886618,,0.0,0.0,NC_071033.1.csv
Salmonella,0.9503034,0.7574914283348335,Salmonella_enterica,0.9999505,5.922694908205063,NC_054645.1.csv
Gordonia,0.9981933,0.0437921938884301,Gordonia_terrae,0.9999993,5.617081703914927,NC_070811.1.csv
Mycobacterium,0.9999995,1.8410985247077623e-05,Mycobacterium_smegmatis,1.0,3.921110806734575,NC_051638.1.csv
,0.0,0.0,,0.0,0.0,NC_074639.1.csv
Enterococcus,0.9999286,0.0025364976324084,Enterococcus_faecalis,0.9999949,5.485601629243973,NC_041861.1.csv
Salmonella,0.9106702,1.053963825032311,Salmonella_enteritidis,0.9999093,1.4394713913032364,NC_049382.1.csv
,0.0,0.0,,0.0,0.0,NC_019550.1.csv
Escherichia,0.99925,0.018969523459144,Escherichia_coli,0.9999958,4.929904051150721,NC_028656.1.csv
Mycobacterium,0.9999839,0.0005419545955844,Mycobacterium_tuberculosis,0.99990577,4.9111936575537705,NC_042058.1.csv
Mycobacterium,0.9999994,2.6824630100424907e-05,Mycobacterium_smegmatis,1.0,3.458428793198763,NC_051683.1.csv
,0.0,0.0,,0.0,0.0,NC_047890.1.csv
Klebsiella,0.98399353,0.2807572330843641,Klebsiella_pneumoniae,0.99999577,4.423389780275965,NC_048014.1.csv
Mycobacterium,0.9999969,0.0001213488674195,Mycobacterium_smegmatis,1.0,4.407576883677812,NC_021324.1.csv
,0.0,0.0,,0.0,0.0,NC_042564.1.csv
Escherichia,0.9949003,0.1053936094393918,Escherichia_coli,0.9999956,5.086534538869477,NC_049919.1.csv
Gordonia,0.99785113,0.055349030511752,Gordonia_terrae,0.9999926,5.885038458460342,NC_042045.1.csv
Burkholderia,0.9992854,0.0209372894498073,Burkholderia_thailandensis,0.9999852,5.868055030779883,NC_007145.2.csv
Gordonia,0.99853945,0.0378380961488119,Gordonia_terrae,0.99999523,6.136603017992076,NC_053239.1.csv
,0.0,0.0,,0.0,0.0,NC_021319.1.csv
Campylobacter,0.9996804,0.0096261043723544,Campylobacter_jejuni,0.9999864,3.8471922192914274,NC_023693.1.csv
Salmonella,0.900732,1.125223285214891,Salmonella_enteritidis,0.9998801,1.7842312535061255,NC_049502.1.csv
Mycobacterium,0.9981951,0.0415371857232912,Mycobacterium_smegmatis,0.9999698,5.283976013309198,NC_041971.1.csv
Staphylococcus,0.9654417,0.6670953724649735,,0.0,0.0,NC_047855.1.csv
Mycobacterium,0.99999917,3.4721655906942016e-05,Mycobacterium_smegmatis,1.0,3.224676309109821,NC_055730.1.csv
Bacillus,0.94493526,0.9689543810731266,,0.0,0.0,NC_049960.1.csv
Mycobacterium,0.9967933,0.0660788056908757,Mycobacterium_smegmatis,0.9999912,5.441885734548123,NC_051583.1.csv
Klebsiella,0.95713097,0.6001639148820914,Klebsiella_pneumoniae,0.999637,5.51954202157957,NC_071141.1.csv
Cronobacter,0.96105194,0.6965571033375454,,0.0,0.0,NC_048664.1.csv
Bacillus,0.97867405,0.4217119186439959,,0.0,0.0,NC_049971.1.csv
Synechococcus,0.99994886,0.0014800331196046,,0.0,0.0,NC_026923.1.csv
Sulfolobus,0.9930918,0.1371022987616015,,0.0,0.0,NC_013587.1.csv
Streptococcus,0.9874384,0.241844997879798,,0.0,0.0,NC_031941.1.csv
Pseudomonas,0.99916995,0.0213834809443653,Pseudomonas_fluorescens,0.9999616,4.613685785220524,NC_047827.1.csv
,0.0,0.0,,0.0,0.0,NC_077210.1.csv
Streptococcus,0.999564,0.0115819256347606,Streptococcus_thermophilus,0.99999976,5.035649122482576,NC_070681.1.csv
Pseudomonas,0.99882156,0.0318094712486924,Pseudomonas_aeruginosa,0.9999696,5.540654475996928,NC_070863.1.csv
Klebsiella,0.9941189,0.1294022493841566,Klebsiella_pneumoniae,0.9999882,5.20056076163082,NC_048126.1.csv
Gordonia,0.99492466,0.1090982137164246,Gordonia_terrae,0.9999988,6.175299786255627,NC_070815.1.csv
Lactobacillus,0.99843603,0.0399421566437041,Lactobacillus_delbrueckii,0.9999994,4.91567728172024,NC_026609.1.csv
Salmonella,0.6717872,2.499144066185232,Salmonella_enteritidis,0.9999123,1.9937485926097296,NC_049508.1.csv
Klebsiella,0.98718655,0.2321206870296919,Klebsiella_pneumoniae,0.9999932,4.6300967929824735,NC_047980.1.csv
Vibrio,0.99940836,0.0152544326469808,Vibrio_harveyi,0.9999701,4.084477290964491,NC_055851.1.csv
Salmonella,0.9715792,0.3743671981844045,Salmonella_enterica,0.999946,4.394552093717085,NC_021777.1.csv
Ralstonia,0.9851172,0.2721735191738844,,0.0,0.0,NC_054962.1.csv
,0.0,0.0,,0.0,0.0,NC_029078.1.csv
Shigella,0.6507424,2.3524211994930737,,0.0,0.0,NC_047822.1.csv
Streptomyces,0.9989786,0.0225849889500082,Streptomyces_griseus,0.99999595,4.441309714046936,NC_055791.1.csv
Clostridium,0.99988604,0.0037571980364219,Clostridium_difficile,0.9999976,6.0431276487963945,NC_028764.1.csv
Salmonella,0.559642,2.346323698849332,Salmonella_enteritidis,0.9999052,2.228597834728524,NC_049458.1.csv
,0.0,0.0,,0.0,0.0,NC_055832.1.csv
Burkholderia,0.99486464,0.1040420267310764,Burkholderia_thailandensis,1.0,5.481199933754489,NC_009237.1.csv
Bacillus,0.8208744,2.748535728617572,Bacillus_subtilis,0.99993896,5.499127639336408,NC_004167.1.csv
Citrobacter,0.7983963,2.01612703962237,,0.0,0.0,NC_048136.1.csv
Erwinia,0.99999964,1.892336962496073e-05,Erwinia_amylovora,1.0,0.3229807917296723,NC_019929.1.csv
Rhizobium,0.86534494,1.6390791928533872,Rhizobium_leguminosarum,1.0,3.4386808905379294,NC_070883.1.csv
Salmonella,0.97199124,0.5031077263014311,,0.0,0.0,NC_042044.1.csv
Campylobacter,0.59806967,1.8609704698595635,,0.0,0.0,NC_047994.1.csv
Arthrobacter,0.6904737,4.039504519593902,,0.0,0.0,NC_048740.1.csv
Erwinia,0.612083,3.039007368733292,Erwinia_amylovora,0.9999883,4.358559855222292,NC_047978.1.csv
Lactococcus,1.0,2.735046571428201e-06,Lactococcus_lactis,1.0,5.507797587653599,NC_049474.1.csv
Dickeya,0.94341177,1.0137020494774334,Dickeya_solani,0.99993837,5.1803808353461465,NC_048060.1.csv
Mycobacterium,0.9999938,0.0002331267297313,Mycobacterium_smegmatis,0.9999952,4.396407310070395,NC_054800.1.csv
Pseudomonas,0.99957913,0.012326521694365,Pseudomonas_aeruginosa,0.999999,5.607939616981951,NC_027992.1.csv
Lactococcus,1.0,2.685358000137361e-06,Lactococcus_lactis,0.99999976,5.838488733890031,NC_017702.1.csv
Escherichia,0.99971396,0.0089904709372717,Escherichia_coli,0.999987,6.152386036036507,NC_010324.1.csv
Pseudomonas,0.9720668,0.5242539672683052,Pseudomonas_aeruginosa,0.9998021,5.9956312654181785,NC_022746.1.csv
Streptococcus,0.99973565,0.0073498356214997,Streptococcus_thermophilus,0.99999964,5.135338251487092,NC_070674.1.csv
Acinetobacter,0.9879457,0.2572221372174681,Acinetobacter_baumannii,0.9999673,5.208432608156616,NC_042137.1.csv
Escherichia,0.8358412,1.414330319133592,Escherichia_coli,0.99998486,5.106621863898567,NC_047740.1.csv
Ralstonia,0.94786435,0.95046597063847,,0.0,0.0,NC_054956.1.csv
Klebsiella,0.59740055,2.856605537731593,Klebsiella_pneumoniae,0.9996269,1.7007551875649396,NC_055768.1.csv
Pseudomonas,0.9994709,0.0158038743354836,,0.0,0.0,NC_073674.1.csv
Pseudomonas,0.99955493,0.0121603139919557,,0.0,0.0,NC_026601.1.csv
Bacillus,0.9997811,0.0065837570473753,Bacillus_pumilus,0.9999995,2.3699913426795973,NC_020081.2.csv
,0.0,0.0,,0.0,0.0,NC_047861.1.csv
Haloarcula,0.78538054,1.885190066986252,,0.0,0.0,NC_074647.1.csv
Mycobacterium,0.99999917,3.904960330612661e-05,Mycobacterium_smegmatis,1.0,3.2769081494730843,NC_051669.1.csv
Vibrio,0.6823326,3.672550538694486,,0.0,0.0,NC_048035.1.csv
Escherichia,0.94946945,0.6932576060759857,,0.0,0.0,NC_007804.2.csv
Pseudomonas,0.99819654,0.0493724399279017,,0.0,0.0,NC_073673.1.csv
Bacillus,0.9999566,0.0015505680066846,Bacillus_thuringiensis,1.0,1.0232325445353974,NC_022769.1.csv
Brevibacillus,0.99923074,0.0213973697294591,Brevibacillus_laterosporus,0.99999964,4.747341311379353,NC_022980.1.csv
Salmonella,0.9652224,0.4755582605817836,Salmonella_paratyphi,0.9999079,4.457367163305727,NC_073175.1.csv
Escherichia,0.9186702,0.9098143168166872,,0.0,0.0,NC_054919.1.csv
Leuconostoc,0.9999192,0.0029121549087847,Leuconostoc_mesenteroides,0.999999,5.780571638428472,NC_027987.1.csv
Mycobacterium,0.999998,7.750713963087242e-05,Mycobacterium_smegmatis,1.0,4.171928203543892,NC_051714.1.csv
Acinetobacter,0.9999689,0.0011814439600174,Acinetobacter_baumannii,0.99999917,5.201597515145338,NC_042005.1.csv
Mycobacterium,0.99999285,0.0002708271213878,Mycobacterium_smegmatis,0.99999464,4.517349894262343,NC_054804.1.csv
Vibrio,0.975227,0.3492817829093838,Vibrio_parahaemolyticus,0.9999867,5.270459225589769,NC_027981.1.csv
Paenibacillus,0.9999386,0.0022669457726422,,0.0,0.0,NC_041867.1.csv
Mycobacterium,0.989207,0.2037685351868276,Mycobacterium_tuberculosis,0.9999763,5.371014830233606,NC_023744.1.csv
Tsukamurella,0.50798714,1.9304472322924997,,0.0,0.0,NC_028673.1.csv
Vibrio,0.9502634,0.8269404097976804,Vibrio_alginolyticus,0.999764,6.212762066019931,NC_047803.1.csv
Bacillus,0.98761684,0.2134835517216743,Bacillus_thuringiensis,0.9999816,5.711006965163087,NC_018085.1.csv
Escherichia,0.9008531,1.1703557753160567,Escherichia_coli,0.99991214,5.641051570668446,NC_073069.1.csv
Microbacterium,0.9894713,0.183459940643479,,0.0,0.0,NC_073427.1.csv
Escherichia,0.9998248,0.0058792133841734,,0.0,0.0,NC_070988.1.csv
Escherichia,0.99276924,0.1732318455595305,,0.0,0.0,NC_049946.1.csv
Shigella,0.5524972,3.241468555127722,,0.0,0.0,NC_054896.1.csv
Mycobacterium,0.9999994,3.34327820039726e-05,Mycobacterium_smegmatis,1.0,3.632795796026423,NC_028751.1.csv
Salmonella,0.93644786,0.805937342019007,Salmonella_enteritidis,0.9999255,1.4018990971197465,NC_016570.1.csv
Enterobacter,0.9889332,0.1716507275706604,Enterobacter_cloacae,0.9999776,0.7226706065273658,NC_055726.1.csv
Escherichia,0.83632857,1.249204627377847,,0.0,0.0,NC_055749.1.csv
Aeromonas,0.99998987,0.00038085784703,Aeromonas_hydrophila,0.9999993,1.4152794320972095,NC_023688.1.csv
,0.0,0.0,,0.0,0.0,NC_028787.1.csv
Brochothrix,0.9992487,0.020830813435009,,0.0,0.0,NC_015254.1.csv
Staphylococcus,0.9969606,0.0701780770216146,Staphylococcus_aureus,0.9999783,5.872884326726196,NC_007056.1.csv
Vibrio,0.96100503,0.4953189015297539,Vibrio_harveyi,0.9999792,5.540455352677002,NC_004456.1.csv
Mycobacterium,0.9993923,0.0155634427074829,Mycobacterium_smegmatis,0.99998593,4.529134809206544,NC_042313.1.csv
Aeromonas,0.9999882,0.0004399532096274,Aeromonas_salmonicida,0.9999989,3.806291697948111,NC_007022.1.csv
Salmonella,0.9727762,0.4147009686294439,Salmonella_enterica,0.9998115,1.4626408390777956,NC_048145.1.csv
Gordonia,0.99680966,0.0752454079664858,Gordonia_terrae,0.99999094,6.148506425247589,NC_055775.1.csv
Pseudomonas,0.9955818,0.1004097474703485,Pseudomonas_aeruginosa,0.99999297,5.4619287368802585,NC_072499.1.csv
,0.0,0.0,,0.0,0.0,NC_074754.1.csv
Gordonia,0.99258375,0.1641829297606818,,0.0,0.0,NC_031099.1.csv
Flavobacterium,0.96932954,0.6470662816602272,,0.0,0.0,NC_021867.1.csv
Escherichia,0.84893775,1.148380476415637,,0.0,0.0,NC_014792.1.csv
Escherichia,0.650533,2.209654560807786,,0.0,0.0,NC_031011.1.csv
Enterococcus,0.9993728,0.0164363017051606,Enterococcus_faecium,1.0,3.141340208183622,NC_048087.1.csv
Lactococcus,0.99545056,0.1076735251948775,Lactococcus_lactis,0.9999975,5.218821285019461,NC_049854.1.csv
Escherichia,0.99853957,0.0376149099149301,,0.0,0.0,NC_042057.1.csv
Mycobacterium,0.9999951,0.0002008262047748,Mycobacterium_smegmatis,0.9999962,4.782654584205509,NC_051601.1.csv
Enterobacter,0.41456535,3.9208206455753953,,0.0,0.0,NC_055721.1.csv
Streptococcus,0.99979943,0.0063884689922019,,0.0,0.0,NC_024357.1.csv
Klebsiella,0.90640277,1.0656982646643656,Klebsiella_pneumoniae,0.9998168,2.736066761900097,NC_022343.1.csv
Mycobacterium,0.9978783,0.0413367212692143,Mycobacterium_smegmatis,0.9999993,5.486773181307983,NC_028658.1.csv
Bacillus,0.9989801,0.0279323276282013,Bacillus_anthracis,0.9999877,4.868038499191386,NC_071048.1.csv
Ralstonia,0.88192475,2.191580010764301,,0.0,0.0,NC_021866.1.csv
Cellulophaga,0.99999905,4.941042531902973e-05,Cellulophaga_baltica,1.0,4.099818367971278,NC_021789.1.csv
Microbacterium,0.9915256,0.1709099299053378,Microbacterium_foliorum,0.99999595,5.668263270816781,NC_047977.1.csv
Staphylococcus,0.9998233,0.0053311991752412,Staphylococcus_aureus,1.0,4.876060687053298,NC_054976.1.csv
Stenotrophomonas,0.96470815,0.674306022428209,,0.0,0.0,NC_015586.1.csv
Enterococcus,0.97515184,0.5008760583325057,,0.0,0.0,NC_049940.1.csv
Salmonella,0.78575546,2.376376459678068,Salmonella_typhimurium,0.9990621,5.788645864303258,NC_019488.1.csv
Microbacterium,0.99874276,0.0346760600876677,,0.0,0.0,NC_048020.1.csv
Escherichia,0.86184174,1.368389995236612,Escherichia_coli,0.999944,2.3375811797264943,NC_027356.1.csv
,0.0,0.0,,0.0,0.0,NC_073481.1.csv
Citrobacter,0.7187283,2.7253556375173504,,0.0,0.0,NC_028880.1.csv
Pseudomonas,0.94947255,0.6912887826057158,Pseudomonas_aeruginosa,0.9998878,5.661579714794302,NC_026594.1.csv
Propionibacterium,0.99804235,0.0545073828872773,Propionibacterium_acnes,0.9999926,5.5219357309582175,NC_022342.1.csv
Mycobacterium,0.9995158,0.0133793458960738,Mycobacterium_smegmatis,0.99998164,4.49064505605297,NC_055790.1.csv
Mycobacterium,0.99999666,0.0001357771418685,Mycobacterium_smegmatis,0.99996287,4.745359126245866,NC_029077.1.csv
Lactococcus,0.92710817,1.4486913646222093,,0.0,0.0,NC_055013.1.csv
Mycobacterium,0.9976788,0.0486582992319256,Mycobacterium_smegmatis,0.9999976,4.493658941635909,NC_021348.1.csv
Gordonia,0.9986143,0.0285092416804062,Gordonia_terrae,1.0,6.020750456673821,NC_055755.1.csv
Bacillus,0.99985456,0.0042421990736885,Bacillus_subtilis,1.0,3.4391798998546266,NC_021856.1.csv
Microbacterium,0.9974032,0.0655043113451029,,0.0,0.0,NC_073362.1.csv
,0.0,0.0,,0.0,0.0,NC_070764.1.csv
Salmonella,0.9864342,0.2475607266806065,Salmonella_enterica,0.9997285,1.9772065863305643,NC_048868.1.csv
Pectobacterium,0.98429793,0.3304803690918561,Pectobacterium_atrosepticum,0.99995863,5.291525082239597,NC_070860.1.csv
Pseudomonas,0.9983525,0.0426186321297564,Pseudomonas_putida,0.9999033,4.697155244914294,NC_047922.1.csv
Mycobacterium,0.99948055,0.0126441104894354,Mycobacterium_smegmatis,0.99986386,5.31392317006059,NC_042312.1.csv
,0.0,0.0,,0.0,0.0,NC_029002.1.csv
Streptococcus,0.99846363,0.0409543094941,Streptococcus_suis,0.9999859,5.777008720059022,NC_019418.1.csv
Mycobacterium,0.9999951,0.0001986483612562,Mycobacterium_smegmatis,0.9999969,4.65919106304114,NC_055817.1.csv
Mycobacterium,0.9967577,0.0616407790863434,Mycobacterium_smegmatis,0.9999976,4.223010681007132,NC_054720.1.csv
Escherichia,0.95650065,0.6173862712241146,,0.0,0.0,NC_054912.1.csv
Burkholderia,0.9985,0.0409238241251159,Burkholderia_thailandensis,0.9999884,5.818866763031555,NC_070912.1.csv
Klebsiella,0.9978746,0.0511474785382006,Klebsiella_pneumoniae,0.9999906,5.289481440208249,NC_049847.1.csv
Escherichia,0.9031587,0.9006591628724714,,0.0,0.0,NC_024794.1.csv
Mycobacterium,0.9999989,4.969344367571349e-05,Mycobacterium_smegmatis,1.0,4.361238122707532,NC_028784.1.csv
Gordonia,0.9965964,0.0798362119394369,Gordonia_terrae,0.9999938,5.643900710281985,NC_048039.1.csv
Lactococcus,0.95279247,0.9894059048732744,,0.0,0.0,NC_055018.1.csv
Mycobacterium,0.9999908,0.0003727841684206,,0.0,0.0,NC_011039.1.csv
Clostridium,0.9994815,0.0152550208562502,Clostridium_difficile,0.9999987,5.755881024575421,NC_019421.1.csv
Mycobacterium,0.99971205,0.0079803110384219,Mycobacterium_smegmatis,0.99999833,6.249258336104805,NC_051737.1.csv
