Variable	CDS_Count	Description	Length	Original_File	Predicted_Host	Predicted_Host_Score
NC_041927.1	197	|Sphingobium phage Lacusarx, complete genome	130138	NC_041927.1.fa	Sphingobium	0.557
NC_041928.1	200	|Staphylococcus phage phiIBB-SEP1, complete genome	139928	NC_041928.1.fa	Staphylococcus	0.956
NC_041929.1	340	|Sinorhizobium phage phiM7, complete genome	188427	NC_041929.1.fa	Sinorhizobium	0.729
NC_041934.1	87	|Pseudomonas phage LKO4, complete genome	61818	NC_041934.1.fa	Pseudomonas	0.68
NC_041935.1	86	|Escherichia phage PA28, complete genome	61292	NC_041935.1.fa	Escherichia	0.983
NC_041936.1	268	|Escherichia phage ECD7, complete genome	164706	NC_041936.1.fa	Escherichia	0.887
NC_041937.1	219	|Escherichia phage V18, complete genome	129454	NC_041937.1.fa	Escherichia	0.725
NC_041950.1	93	|Gordonia phage Katyusha, complete genome	75380	NC_041950.1.fa	Gordonia	0.694
NC_041953.1	73	|Pseudomonas phage PaMx25, complete genome	57899	NC_041953.1.fa	Pseudomonas	0.78
NC_041954.1	41	|Propionibacterium phage Keiki, complete genome	29339	NC_041954.1.fa	Propionibacterium	0.863
NC_041955.1	41	|Propionibacterium phage PHL082M03, complete genome	29491	NC_041955.1.fa	Propionibacterium	0.87
NC_041956.1	43	|Propionibacterium phage PHL117M01, complete genome	29422	NC_041956.1.fa	Propionibacterium	0.9
NC_041957.1	42	|Propionibacterium phage PHL151N00, complete genome	29511	NC_041957.1.fa	Propionibacterium	0.885
NC_041958.1	88	|Roseobacter phage RDJL Phi 2, complete genome	63513	NC_041958.1.fa	Roseobacter	0.604
NC_041959.1	97	|Enterococcus phage IME-EF1, complete genome	57081	NC_041959.1.fa	Enterococcus	0.765
NC_041960.1	101	|Enterococcus phage SAP6, complete genome	58619	NC_041960.1.fa	Enterococcus	0.749
NC_041962.1	102	|Tsukamurella phage TIN4, complete genome	76268	NC_041962.1.fa	Tsukamurella	0.547
NC_041963.1	57	|Rhodobacter phage RcSpartan, complete genome	44194	NC_041963.1.fa	Rhodobacter	0.687
NC_041964.1	87	|Pseudomonas phage R18 DNA, complete genome	63560	NC_041964.1.fa	Pseudomonas	0.984
NC_041965.1	98	|Mycobacterium phage Athena, complete genome	69409	NC_041965.1.fa	Mycolicibacterium	0.882
NC_041966.1	90	|Acinetobacter phage WCHABP1, complete genome	45888	NC_041966.1.fa	Acinetobacter	0.998
NC_041967.1	48	|Acinetobacter phage WCHABP5, complete genome	40409	NC_041967.1.fa	Acinetobacter	0.991
NC_041968.1	156	|Pseudomonas phage vB_PaeM_G1, complete genome	87646	NC_041968.1.fa	Pseudomonas	0.99
NC_041969.1	72	|Mycobacterium phage Jebeks, complete genome	45580	NC_041969.1.fa	Mycolicibacterium	0.994
NC_041970.1	129	|Mycobacterium phage Bongo, complete genome	80228	NC_041970.1.fa	Mycolicibacterium	0.969
NC_041971.1	140	|Mycobacterium phage Rey, complete genome	83724	NC_041971.1.fa	Mycolicibacterium	0.939
NC_041972.1	320	|Erwinia phage vB_EamM_Deimos-Minion, complete genome	273501	NC_041972.1.fa	Erwinia	0.945
NC_041973.1	315	|Erwinia phage vB_EamM_RAY, complete genome	271182	NC_041973.1.fa	Erwinia	0.942
NC_041974.1	317	|Erwinia phage vB_EamM_Simmy50, complete genome	271088	NC_041974.1.fa	Erwinia	0.943
NC_041975.1	321	|Erwinia phage vB_EamM_Special G, complete genome	273224	NC_041975.1.fa	Erwinia	0.94
NC_041976.1	96	|Brevibacillus phage Jimmer2, complete genome	54312	NC_041976.1.fa	Brevibacillus	0.481
NC_041977.1	141	|Citrobacter phage Mordin, complete genome	89596	NC_041977.1.fa	Citrobacter	0.366
NC_041978.1	115	|Erwinia phage vB_EamM-M7, complete genome	84694	NC_041978.1.fa	Erwinia	0.687
NC_041979.1	133	|Escherichia coli O157 typing phage 1, complete genome	88531	NC_041979.1.fa	Escherichia	0.637
NC_041980.1	273	|Enterobacter phage phiEap-3, complete genome	175814	NC_041980.1.fa	Klebsiella	0.39
NC_041981.1	273	|Klebsiella phage Miro, complete genome	176055	NC_041981.1.fa	Klebsiella	0.636
NC_041982.1	77	|Mycobacterium phage Twister, complete genome	51094	NC_041982.1.fa	Mycolicibacterium	0.941
NC_041983.1	80	|Mycobacterium phage Timshel, complete genome	53278	NC_041983.1.fa	Mycolicibacterium	0.945
NC_041984.1	76	|Mycobacterium phage Tiger, complete genome	50332	NC_041984.1.fa	Mycolicibacterium	0.839
NC_041985.1	82	|Mycobacterium phage Switzer, complete genome	52298	NC_041985.1.fa	Mycolicibacterium	0.862
NC_041986.1	107	|Mycobacterium phage Spartacus, complete genome	61164	NC_041986.1.fa	Mycolicibacterium	0.928
NC_041987.1	139	|Mycobacterium phage SirDuracell, complete genome	75973	NC_041987.1.fa	Mycolicibacterium	0.905
NC_041988.1	99	|Mycobacterium phage ShiLan, complete genome	59794	NC_041988.1.fa	Mycolicibacterium	0.937
NC_041989.1	101	|Mycobacterium phage Shauna1, complete genome	59315	NC_041989.1.fa	Mycolicibacterium	0.974
NC_041990.1	270	|Escherichia phage ST0, complete genome	170496	NC_041990.1.fa	Escherichia	0.9
NC_041991.1	61	|Salmonella phage vB_SenS_AG11, complete genome	41546	NC_041991.1.fa	Salmonella	0.997
NC_041992.1	65	|Salmonella phage wksl3, complete genome	42633	NC_041992.1.fa	Salmonella	1
NC_041993.1	226	|Mycobacterium phage Sebata, complete genome	155286	NC_041993.1.fa	Mycolicibacterium	0.922
NC_041995.1	77	|Shigella phage vB_SsoS-ISF002, complete genome	50564	NC_041995.1.fa	Escherichia	0.499
NC_041997.1	258	|Acidovorax phage ACP17, complete genome	156281	NC_041997.1.fa	Acidovorax	0.504
NC_041998.1	85	|Acinetobacter phage AbP2, complete genome	45373	NC_041998.1.fa	Acinetobacter	0.995
NC_042003.1	48	|Acinetobacter phage vB_AbaP_B1, complete genome	40879	NC_042003.1.fa	Acinetobacter	0.99
NC_042004.1	47	|Acinetobacter phage vB_AbaP_B3, complete genome	40598	NC_042004.1.fa	Acinetobacter	0.99
NC_042005.1	52	|Acinetobacter phage vB_AbaP_B5, complete genome	41608	NC_042005.1.fa	Acinetobacter	0.99
NC_042006.1	49	|Acinetobacter phage vB_ApiP_P1, complete genome	41208	NC_042006.1.fa	Acinetobacter	0.99
NC_042007.1	50	|Acinetobacter phage vB_ApiP_P2, complete genome	41514	NC_042007.1.fa	Acinetobacter	0.992
NC_042008.1	221	|Streptomyces phage Mildred21, complete genome	131976	NC_042008.1.fa	Streptomyces	0.969
NC_042009.1	214	|Streptomyces phage NootNoot, complete genome	131086	NC_042009.1.fa	Streptomyces	0.972
NC_042010.1	217	|Streptomyces phage Paradiddles, complete genome	133486	NC_042010.1.fa	Streptomyces	0.971
NC_042011.1	216	|Streptomyces phage Peebs, complete genome	133047	NC_042011.1.fa	Streptomyces	0.978
NC_042012.1	214	|Streptomyces phage Samisti12, complete genome	133710	NC_042012.1.fa	Streptomyces	0.975
NC_042013.1	837	|Agrobacterium phage Atu_ph07, complete genome	490380	NC_042013.1.fa	Agrobacterium	0.37
NC_042016.1	81	|Streptomyces phage DrGrey, complete genome	56076	NC_042016.1.fa	Streptomyces	0.401
NC_042017.1	135	|Shigella phage Sf13, complete genome	87570	NC_042017.1.fa	Shigella	0.39
NC_042018.1	242	|Erwinia phage vB_EamM_RisingSun, complete genome	235108	NC_042018.1.fa	Erwinia	0.577
NC_042019.1	238	|Aeromonas phage AS-gz, complete genome	162422	NC_042019.1.fa	Aeromonas	0.593
NC_042021.1	68	|Enterococcus phage phiSHEF2, complete genome	41712	NC_042021.1.fa	Enterococcus	0.882
NC_042022.1	64	|Enterococcus phage phiSHEF4, complete genome	41081	NC_042022.1.fa	Enterococcus	0.854
NC_042023.1	69	|Enterococcus phage phiSHEF5, complete genome	41598	NC_042023.1.fa	Enterococcus	0.877
NC_042024.1	50	|Lactococcus lactis phage p2, complete genome	27595	NC_042024.1.fa	Lactococcus	0.786
NC_042025.1	90	|Salmonella phage SE1 (in:Nonagvirus), complete genome	60030	NC_042025.1.fa	Salmonella	0.52
NC_042027.1	136	|Mycobacterium phage Pumpkin, complete genome	74491	NC_042027.1.fa	Mycolicibacterium	0.974
NC_042028.1	86	|Acinetobacter phage AB1, complete genome	45159	NC_042028.1.fa	Acinetobacter	0.996
NC_042029.1	58	|Edwardsiella phage eiAU, complete genome	43015	NC_042029.1.fa	Edwardsiella	0.749
NC_042030.1	116	|Mycobacterium phage Yoshi, complete sequence	58714	NC_042030.1.fa	Mycolicibacterium	0.773
NC_042031.1	94	|Mycobacterium phage Anaya, complete sequence	60835	NC_042031.1.fa	Mycolicibacterium	0.993
NC_042032.1	107	|Mycobacterium phage Marvin, complete sequence	65100	NC_042032.1.fa	Mycolicibacterium	0.901
NC_042033.1	92	|Mycobacterium phage Send513, complete sequence	71547	NC_042033.1.fa	Mycolicibacterium	0.958
NC_042034.1	96	|Mycobacterium phage ChrisnMich, complete sequence	70428	NC_042034.1.fa	Mycolicibacterium	0.968
NC_042035.1	93	|Mycobacterium phage Zemanar, complete sequence	71092	NC_042035.1.fa	Mycolicibacterium	0.973
NC_042036.1	71	|Mycobacterium phage Rockstar, complete genome	47780	NC_042036.1.fa	Mycolicibacterium	0.96
NC_042037.1	80	|Aeromonas phage pIS4-A genomic sequence	47624	NC_042037.1.fa	Vibrio	0.430997619047619
NC_042038.1	73	|Enterobacteriophage phiKP26, complete genome	47285	NC_042038.1.fa	Escherichia	0.695
NC_042039.1	264	|Shigella phage Sf22, complete genome	166283	NC_042039.1.fa	Escherichia	0.718
NC_042040.1	227	|Rhodococcus phage Trina, complete genome	139262	NC_042040.1.fa	Rhodococcus	0.645
NC_042041.1	71	|Klebsiella phage vB_KpnM_KpV79, complete genome	47760	NC_042041.1.fa	Klebsiella	0.786
NC_042042.1	57	|Streptomyces phage Scap1, complete genome	43060	NC_042042.1.fa	Streptomyces	0.279
NC_042043.1	85	|Escherichia phage SRT8, complete genome	49579	NC_042043.1.fa	Escherichia	0.557
NC_042044.1	256	|Salmonella phage Melville, complete genome	159323	NC_042044.1.fa	Escherichia	0.168
NC_042045.1	84	|Gordonia phage Lennon, complete genome	60237	NC_042045.1.fa	Gordonia	0.94
NC_042046.1	75	|Escherichia phage C119, complete genome	47319	NC_042046.1.fa	Escherichia	0.791
NC_042047.1	212	|Serratia phage vB_Sru_IME250, complete genome	154938	NC_042047.1.fa	Serratia	0.365
NC_042048.1	192	|Listeria phage LMTA-34, complete genome	138036	NC_042048.1.fa	Listeria	0.899
NC_042049.1	45	|Rhodobacter phage RcCronus, complete genome	35985	NC_042049.1.fa	Rhodobacter	0.443
NC_042050.1	89	|Mycobacterium phage Godines, complete genome	67277	NC_042050.1.fa	Mycolicibacterium	0.618
NC_042051.1	70	|Streptomyces phage Aaronocolus, complete genome	49562	NC_042051.1.fa	Streptomyces	0.414
NC_042052.1	73	|Streptomyces phage Hydra, complete genome	50727	NC_042052.1.fa	Streptomyces	0.413
NC_042054.1	157	|Pseudomonas phage vB_PsyM_KIL4, complete genome	92816	NC_042054.1.fa	Pseudomonas	0.673
NC_042055.1	71	|Mycobacterium phage Pipsqueaks, complete genome	43679	NC_042055.1.fa	Mycolicibacterium	0.953
NC_042056.1	263	|Erwinia phage vB_EamM_Machina, complete genome	241654	NC_042056.1.fa	Erwinia	0.97
NC_042057.1	53	|Enterobacteria phage DE3, complete genome	42925	NC_042057.1.fa	Escherichia	0.995
NC_042058.1	80	|Mycobacterium phage Wonder, complete genome	48491	NC_042058.1.fa	Mycolicibacterium	0.829
NC_042060.1	345	|Pseudomonas phage PA7, partial genome	266743	NC_042060.1.fa	Pseudomonas	0.881
NC_042061.1	203	|Salmonella phage STML-13-1, partial genome	157235	NC_042061.1.fa	Salmonella	0.981
NC_042062.1	69	|Salmonella phage FSL SP-069 hypothetical proteins, RdgC exonuclease, hypothetical proteins, TerL, hypothetical proteins, deoxyuridine 5'-triphosphate nucleotidohydrolase, hypothetical proteins, NinH, head morphogenesis protein, hypothetical proteins, capsid related protein, hypothetical proteins, enolase-like protein, hypothetical proteins, tail fiber, hypothetical protein, putative endolysin, hypothetical proteins, and DNA polymerase genes, complete cds	41391	NC_042062.1.fa	Salmonella	0.565
NC_042065.1	60	|Salmonella phage FSL SP-101, partial genome	41873	NC_042065.1.fa	Salmonella	0.997
NC_042066.1	82	|Salmonella phage FSL SP-126, partial genome	51092	NC_042066.1.fa	Salmonella	0.585
NC_042067.1	307	|Citrobacter phage CF1 ERZ-2017, complete genome	171911	NC_042067.1.fa	Citrobacter	0.389
NC_042068.1	6	|Pseudomonas phage phiNN segment L, complete sequence	6503	NC_042068.1.fa	Pseudomonas	0.986216666666667
NC_042069.1	6	|Pseudomonas phage phiNN segment M, complete sequence	3814	NC_042069.1.fa	Pseudomonas	0.897783333333333
NC_042070.1	7	|Pseudomonas phage phiNN segment S, complete sequence	2945	NC_042070.1.fa	NA	NA
NC_042071.1	5	|Pseudomonas phage phiYY segment L, complete sequence	6648	NC_042071.1.fa	Pseudomonas	0.986216666666667
NC_042072.1	7	|Pseudomonas phage phiYY segment M, complete sequence	3862	NC_042072.1.fa	Pseudomonas	0.903633333333333
NC_042073.1	7	|Pseudomonas phage phiYY segment S, complete sequence	3004	NC_042073.1.fa	NA	NA
NC_042074.1	153	|Vibrio phage JSF10, complete genome	111671	NC_042074.1.fa	Vibrio	0.715
NC_042075.1	135	|Shigella phage Sf14, complete genome	87575	NC_042075.1.fa	Shigella	0.351
NC_042076.1	141	|Shigella phage Sf17, complete genome	90092	NC_042076.1.fa	Shigella	0.379
NC_042077.1	267	|Shigella phage Sf21, complete genome	166002	NC_042077.1.fa	Escherichia	0.469
NC_042078.1	267	|Shigella phage Sf24, complete genome	168112	NC_042078.1.fa	Escherichia	0.671
NC_042079.1	94	|Pseudomonas phage vB_PaeM_E217, complete genome	66291	NC_042079.1.fa	Pseudomonas	0.781
NC_042080.1	95	|Pseudomonas phage vB_PaeM_E215, complete genome	66789	NC_042080.1.fa	Pseudomonas	0.891
NC_042081.1	357	|Pseudomonas phage SL2, complete genome	279696	NC_042081.1.fa	Pseudomonas	0.841
NC_042082.1	148	|Stenotrophomonas phage vB_SmaS_DLP_5, complete genome	96542	NC_042082.1.fa	Stenotrophomonas	0.575
NC_042083.1	33	|Gluconobacter phage GC1, complete genome	16523	NC_042083.1.fa	Gluconobacter	0.574528571428571
NC_042084.1	77	|Escherichia phage VB_EcoS-Golestan, complete genome	44829	NC_042084.1.fa	Escherichia	0.912
NC_042085.1	88	|Corynebacterium phage C3PO, complete genome	67383	NC_042085.1.fa	Corynebacterium	0.739
NC_042086.1	85	|Corynebacterium phage Darwin, complete genome	67743	NC_042086.1.fa	Corynebacterium	0.743
NC_042087.1	85	|Corynebacterium phage Zion, complete genome	66392	NC_042087.1.fa	Corynebacterium	0.733
NC_042088.1	68	|Gordonia phage Gustav, complete genome	44408	NC_042088.1.fa	Gordonia	0.852
NC_042089.1	61	|Gordonia phage Mahdia, complete genome	42475	NC_042089.1.fa	Gordonia	0.781
NC_042090.1	137	|Proteus phage PM135, complete genome	104329	NC_042090.1.fa	Proteus	0.478
NC_042091.1	166	|Pseudomonas phage nickie, complete genome	112225	NC_042091.1.fa	Pseudomonas	0.521
NC_042092.1	91	|Pseudomonas phage tabernarius, complete genome	67498	NC_042092.1.fa	Pseudomonas	0.591
NC_042093.1	156	|Klebsiella phage Sugarland, complete genome	111103	NC_042093.1.fa	Klebsiella	0.32
NC_042094.1	186	|Vibrio phage Ceto, complete genome	128241	NC_042094.1.fa	Vibrio	0.824
NC_042095.1	186	|Vibrio phage Thalassa, complete genome	128602	NC_042095.1.fa	Vibrio	0.782
NC_042096.1	120	|Salmonella phage BPS17L1, complete genome	84916	NC_042096.1.fa	Salmonella	0.67
NC_042097.1	122	|Salmonella phage BPS17W1, complete genome	87609	NC_042097.1.fa	Salmonella	0.608
NC_042098.1	319	|Erwinia phage vB_EamM_Desertfox, complete genome	272458	NC_042098.1.fa	Erwinia	0.946
NC_042099.1	65	|Microbacterium phage Dismas, complete genome	41593	NC_042099.1.fa	Microbacterium	0.342
NC_042100.1	214	|Vibrio phage Aphrodite1, complete genome	237722	NC_042100.1.fa	Vibrio	0.703
NC_042101.1	67	|Enterococcus phage PMBT2, complete genome	41489	NC_042101.1.fa	Enterococcus	0.869
NC_042102.1	67	|Gordonia phage Troje, complete genome	45909	NC_042102.1.fa	Gordonia	0.886
NC_042103.1	69	|Pseudomonas phage Bjorn, complete genome	45936	NC_042103.1.fa	Pseudomonas	0.91
NC_042104.1	48	|Pseudomonas phage PollyC, complete genome	41651	NC_042104.1.fa	Pseudomonas	0.724
NC_042105.1	213	|Streptomyces phage BillNye, complete genome	127084	NC_042105.1.fa	Streptomyces	0.954
NC_042106.1	87	|Streptomyces phage Bing, complete genome	56341	NC_042106.1.fa	Streptomyces	0.346
NC_042107.1	73	|Pseudomonas phage NV1, complete genome	45058	NC_042107.1.fa	Pseudomonas	0.969
NC_042108.1	86	|Gordonia phage Brandonk123, complete genome	58842	NC_042108.1.fa	Gordonia	0.939
NC_042109.1	60	|Microbacterium phage Eleri, complete genome	40366	NC_042109.1.fa	Microbacterium	0.513
NC_042110.1	62	|Microbacterium phage Hamlet, complete genome	41934	NC_042110.1.fa	Microbacterium	0.504
NC_042111.1	62	|Microbacterium phage Ilzat, complete genome	41525	NC_042111.1.fa	Microbacterium	0.56
NC_042112.1	177	|Campylobacter phage CP81, complete genome	132454	NC_042112.1.fa	Campylobacter	0.998
NC_042113.1	174	|Pseudomonas phage vB_PaeM_C2-10_Ab02, complete genome	93848	NC_042113.1.fa	Pseudomonas	0.978
NC_042114.1	29	|Streptococcus phage Cp-7, complete genome	19741	NC_042114.1.fa	Streptococcus	0.998
NC_042115.1	81	|Pseudomonas phage vB_PaeS_PAO1_Ab19, complete genome	58139	NC_042115.1.fa	Pseudomonas	0.763
NC_042116.1	526	|Yersinia phage fHe-Yen9-04 genome assembly, complete genome: monopartite	354378	NC_042116.1.fa	Yersinia	0.475
NC_042117.1	57	|Microbacterium phage Golden, complete genome	39640	NC_042117.1.fa	Microbacterium	0.634
NC_042118.1	55	|Microbacterium phage Koji, complete genome	39403	NC_042118.1.fa	Microbacterium	0.6
NC_042119.1	59	|Microbacterium phage Pikmin, complete genome	39307	NC_042119.1.fa	Microbacterium	0.653
NC_042120.1	89	|Pantoea phage vB_PagS_Vid5, complete genome	61437	NC_042120.1.fa	Pantoea	0.471
NC_042121.1	19	|Pseudoalteromonas phage Cr39582, complete genome	10584	NC_042121.1.fa	Pseudoalteromonas	0.895333333333333
NC_042122.1	85	|Enterobacter phage Ec_L1, complete genome	51894	NC_042122.1.fa	Enterobacter	0.433
NC_042123.1	94	|Gordonia phage Waits, complete genome	52856	NC_042123.1.fa	Gordonia	0.792
NC_042124.1	46	|Acinetobacter phage vB_AbaP_D2, complete genome	39964	NC_042124.1.fa	Acinetobacter	0.99
NC_042125.1	63	|Enterococcus phage LY0322, complete genome	40934	NC_042125.1.fa	Enterococcus	0.886
NC_042126.1	64	|Enterococcus phage vB_EfaS_AL3, complete genome	40789	NC_042126.1.fa	Enterococcus	0.851
NC_042127.1	62	|Enterococcus phage vB_EfaS_AL2, complete genome	40836	NC_042127.1.fa	Enterococcus	0.858
NC_042128.1	127	|Escherichia phage RCS47, complete genome	115154	NC_042128.1.fa	Escherichia	0.966
NC_042129.1	275	|Escherichia phage slur03, complete genome	167467	NC_042129.1.fa	Escherichia	0.886
NC_042130.1	268	|Escherichia phage slur04, complete genome	167298	NC_042130.1.fa	Escherichia	0.838
NC_042131.1	56	|Pectobacterium phage vB_PatP_CB5, complete genome	44549	NC_042131.1.fa	Pectobacterium	0.833
NC_042132.1	76	|Gordonia phage Sour, complete genome	61670	NC_042132.1.fa	Gordonia	0.843
NC_042133.1	227	|Bacillus phage SIOphi, partial genome	146698	NC_042133.1.fa	Bacillus	0.974
NC_042134.1	68	|Enterococcus phage AUEF3, partial genome	41257	NC_042134.1.fa	Enterococcus	0.866
NC_042135.1	57	|Pseudomonas phage JBD67, partial genome	38232	NC_042135.1.fa	Pseudomonas	0.986
NC_042136.1	211	|Vibrio phage VP4B, partial genome	236053	NC_042136.1.fa	Vibrio	0.719
NC_042137.1	50	|Acinetobacter phage vB_AbaS_Loki genome assembly, complete genome: monopartite	41308	NC_042137.1.fa	Acinetobacter	0.703
NC_042138.1	272	|Klebsiella phage PMBT1 genome assembly, complete genome: monopartite	175206	NC_042138.1.fa	Klebsiella	0.641
NC_042139.2	54	|Corynebacterium phage Poushou, complete genome	40353	NC_042139.2.fa	Corynebacterium	0.85
NC_042140.1	240	|Bacillus phage Bm15, complete genome	165213	NC_042140.1.fa	Bacillus	0.973
NC_042307.1	147	|Escherichia phage H8, complete genome, *** SEQUENCING IN PROGRESS ***	104373	NC_042307.1.fa	Escherichia	0.349
NC_042308.1	80	|Mycobacterium virus Backyardigan, complete genome	51308	NC_042308.1.fa	Mycolicibacterium	0.978
NC_042309.1	88	|Mycobacterium virus Gladiator, complete genome	52213	NC_042309.1.fa	Mycolicibacterium	0.925
NC_042310.1	84	|Mycobacterium virus JHC117, complete genome	50877	NC_042310.1.fa	Mycolicibacterium	0.868
NC_042311.1	82	|Mycobacterium virus Microwolf, complete genome	50864	NC_042311.1.fa	Mycolicibacterium	0.861
NC_042312.1	80	|Mycobacterium virus George, complete genome	51578	NC_042312.1.fa	Mycolicibacterium	0.884
NC_042313.1	114	|Mycobacterium virus JoeDirt, complete genome	74914	NC_042313.1.fa	Mycolicibacterium	0.958
NC_042314.1	87	|Mycobacterium virus PackMan, complete genome	51339	NC_042314.1.fa	Mycolicibacterium	0.929
NC_042315.1	101	|Mycobacterium virus RockyHorror, complete genome	56719	NC_042315.1.fa	Mycolicibacterium	0.967
NC_042316.1	217	|Mycobacterium virus BAKA, complete genome	111688	NC_042316.1.fa	Mycolicibacterium	0.92
NC_042317.1	106	|Mycobacterium virus DLane, complete genome	58899	NC_042317.1.fa	Mycolicibacterium	0.96
NC_042318.1	90	|Mycobacterium virus Hammer, complete genome	51889	NC_042318.1.fa	Mycolicibacterium	0.933
NC_042319.1	101	|Mycobacterium virus Ibhubesi, complete genome	55600	NC_042319.1.fa	Mycolicibacterium	0.963
NC_042320.1	90	|Mycobacterium virus JC27, complete genome	52169	NC_042320.1.fa	Mycolicibacterium	0.955
