phage,host,score
NC_054968.1,NA,NA
NC_028787,Vibrio,0.9231
NC_018854,Escherichia,0.5769
NC_031239,Gordonia,1.0
NC_054799,Mycolicibacterium,1.0
NC_047780.1,NA,NA
NC_048745,Pseudomonas,0.974
NC_023710,Mycolicibacterium,1.0
NC_031037,Bacillus,1.0
NC_070979,Escherichia,1.0
NC_025462.1,NA,NA
NC_008584,Flavobacterium,1.0
NC_070764,Gordonia,1.0
NC_071032,Arthrobacter,1.0
NC_070908.1,NA,NA
NC_027366,Bacillus,1.0
NC_048079,Yersinia,1.0
NC_011308,Streptococcus,1.0
NC_021328,Cronobacter,1.0
NC_024389,Leuconostoc,1.0
NC_019718.1,NA,NA
NC_019496.1,NA,NA
NC_051618,Mycolicibacterium,1.0
NC_017089.1,NA,NA
NC_041883,Gordonia,1.0
NC_054454,Mycolicibacterium,1.0
NC_047987,Microbacterium,1.0
NC_024149.1,NA,NA
NC_055041,Staphylococcus,1.0
NC_052654,Escherichia,0.5769
NC_031274,Pseudomonas,0.974
NC_002194.1,NA,NA
NC_048832,Synechococcus,1.0
NC_007054,Staphylococcus,1.0
NC_021796,Ruegeria,1.0
NC_017972.1,NA,NA
NC_028968,Mycolicibacterium,1.0
NC_024793,Escherichia,0.9
NC_042060,Pseudomonas,1.0
NC_049393.1,NA,NA
NC_003345,Escherichia,0.7857
NC_048850,Mycolicibacterium,1.0
NC_009232,Salmonella,0.9556
NC_062763.1,NA,NA
NC_051654,Mycolicibacterium,1.0
NC_004348,Salmonella,0.9556
NC_022914,Staphylococcus,1.0
NC_070817,Gordonia,1.0
NC_027627,Cutibacterium,1.0
NC_028878,Mycolicibacterium,1.0
NC_048748.1,NA,NA
NC_027393,Vibrio,1.0
NC_028826,Enterococcus,1.0
NC_024357,Streptococcus,1.0
NC_070849.1,NA,NA
NC_020871,Listeria,1.0
NC_051585,Mycolicibacterium,1.0
NC_023567,Klebsiella,1.0
NC_049375,Lactococcus,1.0
NC_070758,Xanthomonas,1.0
NC_021789,Cellulophaga,1.0
NC_055914,Bacillus,1.0
NC_049499,Salmonella,0.6471
NC_018841,Cutibacterium,1.0
NC_020883.1,NA,NA
NC_070864,Pseudomonas,0.9167
NC_070844,Bacillus,0.6667
NC_071014,Staphylococcus,1.0
NC_049835,Klebsiella,1.0
NC_051641,Mycolicibacterium,1.0
NC_048756,Mannheimia,1.0
NC_073321,Salmonella,0.9556
NC_042037,Klebsiella,1.0
NC_006548,Pseudomonas,0.974
NC_028656,Escherichia,0.9444
NC_051610,Mycolicibacterium,1.0
NC_062759,Flavobacterium,1.0
NC_070772,Streptomyces,1.0
NC_070838,Arthrobacter,1.0
NC_022052,Mycolicibacterium,1.0
NC_055044,Staphylococcus,1.0
NC_020880,Leuconostoc,1.0
NC_071056,Streptococcus,1.0
NC_030904,Bacillus,1.0
NC_020199,Staphylococcus,1.0
NC_030913,Gordonia,1.0
NC_048747.1,NA,NA
NC_051717,Mycolicibacterium,1.0
NC_022989,Lactobacillus,1.0
NC_020080,Klebsiella,1.0
NC_054448,Mycolicibacterium,1.0
NC_008195,Mycolicibacterium,1.0
NC_005131.2,NA,NA
NC_074561,Bacillus,1.0
NC_031125,Lactobacillus,1.0
NC_047906,Streptomyces,1.0
NC_001628.1,NA,NA
NC_017688,Lactococcus,1.0
NC_011105,Pseudomonas,1.0
NC_055037.1,NA,NA
NC_023606,Mycolicibacterium,1.0
NC_001604,Escherichia,0.6154
NC_049458,Salmonella,0.6471
NC_010807.1,NA,NA
NC_028668,Gordonia,1.0
NC_016763,Salmonella,0.9556
NC_017969,Escherichia,0.5833
NC_041834.1,NA,NA
NC_072504,Pseudomonas,1.0
NC_054798,Mycolicibacterium,1.0
NC_070953.1,NA,NA
NC_019527,Aeromonas,1.0
NC_022060,Mycolicibacterium,1.0
NC_070932.1,NA,NA
NC_000871,Streptococcus,1.0
NC_003356,Escherichia,1.0
NC_030941,Gordonia,1.0
NC_031921,Flavobacterium,1.0
NC_016570,Salmonella,0.6471
NC_048806,Pseudomonas,0.974
NC_042042,Streptomyces,1.0
NC_007501,Lactobacillus,1.0
NC_019921,Staphylococcus,1.0
NC_048002,Rhizobium,1.0
NC_055708,Escherichia,0.7867
NC_009452,Streptococcus,1.0
NC_021540,Vibrio,1.0
NC_031062,Erwinia,1.0
NC_028943.1,NA,NA
NC_049364,Lactococcus,1.0
NC_031280.1,NA,NA
NC_048203.1,NA,NA
NC_018273,Leuconostoc,1.0
NC_041903,Pseudomonas,0.974
NC_031110,Pseudomonas,0.974
NC_025431,Rhizobium,1.0
NC_025414.1,NA,NA
NC_048706,Streptomyces,1.0
NC_070914,Erwinia,1.0
NC_031071,Lactococcus,1.0
NC_054785,Mycolicibacterium,1.0
NC_053000,Salmonella,0.8182
NC_043028.1,NA,NA
NC_015293,Pseudoalteromonas,1.0
NC_012741,Escherichia,0.7867
NC_047883,Acinetobacter,1.0
NC_051589,Mycolicibacterium,1.0
NC_025442,Salmonella,0.8182
NC_047940,Yersinia,1.0
NC_003715.1,NA,NA
NC_055782,Escherichia,0.7867
NC_051638,Mycolicibacterium,1.0
NC_051616,Mycolicibacterium,1.0
NC_048115,Arthrobacter,1.0
NC_015271.1,NA,NA
NC_062746,Listeria,1.0
NC_019407,Caulobacter,1.0
NC_029314,Gordonia,1.0
NC_021330,Streptococcus,1.0
NC_048003,Bacillus,1.0
NC_051607,Mycolicibacterium,1.0
NC_071066,Streptococcus,1.0
NC_055052.1,NA,NA
NC_031116,Bacillus,1.0
NC_031931,Flavobacterium,1.0
NC_020867,Synechococcus,1.0
NC_012558.1,NA,NA
NC_020201,Pectobacterium,1.0
NC_027383,Escherichia,0.9167
NC_023727,Mycolicibacterium,1.0
NC_029031,Synechococcus,1.0
NC_051721,Mycolicibacterium,1.0
NC_024368,Mycolicibacterium,1.0
NC_053516,Mycolicibacterium,1.0
NC_010152.1,NA,NA
NC_000902,Escherichia,0.9444
NC_070879,Staphylococcus,1.0
NC_019490,Pseudoalteromonas,1.0
NC_055790,Staphylococcus,1.0
NC_018845,Cutibacterium,1.0
NC_047962.1,NA,NA
NC_009878,Mycolicibacterium,1.0
NC_054449,Mycolicibacterium,1.0
NC_055718,Escherichia,0.7867
NC_049929,Microbacterium,1.0
NC_022336,Cutibacterium,1.0
NC_070833,Arthrobacter,1.0
NC_028848,Acinetobacter,1.0
NC_048694,Proteus,1.0
NC_049401,Lactococcus,1.0
NC_047722,Staphylococcus,1.0
NC_016161,Lactobacillus,1.0
NC_070688,Streptococcus,1.0
NC_049391.1,NA,NA
NC_015285,Synechococcus,1.0
NC_028955,Xanthomonas,1.0
NC_055856,Gordonia,1.0
NC_041972,Erwinia,1.0
NC_073095,Pseudomonas,1.0
NC_023503,Streptococcus,1.0
NC_028959,Clostridioides,1.0
NC_008202,Mycolicibacterium,1.0
NC_042344,Cronobacter,1.0
NC_014595,Escherichia,0.7867
NC_024354,Cronobacter,1.0
NC_028673,Pseudomonas,1.0
NC_070803,Gordonia,1.0
NC_028899,Ralstonia,1.0
NC_028935.2,NA,NA
NC_041958.1,NA,NA
NC_055783,Yersinia,1.0
NC_042093,Klebsiella,1.0
NC_016562,Campylobacter,1.0
NC_021539,Listeria,1.0
NC_028924.1,NA,NA
NC_042055,Mycolicibacterium,1.0
NC_047927.1,NA,NA
NC_048636,Staphylococcus,1.0
NC_049423,Lactococcus,1.0
NC_055750,Mycolicibacterium,1.0
NC_008515,Shigella,1.0
NC_048796,Bacillus,1.0
NC_047935.1,NA,NA
NC_018083,Clostridium,1.0
NC_001332.1,NA,NA
NC_028777,Bacillus,1.0
NC_028914,Mycolicibacterium,1.0
NC_071013.1,NA,NA
NC_041856,Streptomyces,1.0
NC_021853,Lactococcus,1.0
NC_079180.1,NA,NA
NC_053503,Mycolicibacterium,1.0
NC_028768.1,NA,NA
NC_021338,Mycolicibacterium,1.0
NC_023593,Escherichia,1.0
NC_028846,Mycolicibacterium,1.0
NC_054963,Ralstonia,1.0
NC_047943.1,NA,NA
NC_019421,Clostridioides,1.0
NC_023575,Pseudomonas,0.974
NC_028757,Mycolicibacterium,1.0
NC_070892,Gordonia,1.0
NC_069155,Xanthomonas,1.0
