NC_028844.1 |Mycobacterium phage Phatniss, complete genome	Mycobacterium smegmatis
NC_028846.1 |Mycobacterium phage ShedlockHolmes, complete genome	Mycobacterium smegmatis
NC_028847.1 |Enterobacteria phage QL01, complete genome	Escherichia coli
NC_028848.1 |Acinetobacter phage Fri1, complete genome	Acinetobacter baumannii
NC_028849.1 |Mycobacterium phage Luchador, complete genome	Mycobacterium smegmatis
NC_028850.1 |Yersinia phage vB_YenP_ISAO8, complete genome	Yersinia enterocolitica
NC_028851.1 |Paenibacillus phage Fern, complete genome	Paenibacillus larvae
NC_028852.1 |Mycobacterium phage Equemioh13, complete genome	Mycobacterium smegmatis
NC_028853.1 |Mannheimia phage vB_MhS_535AP2, complete genome	Mannheimia haemolytica
NC_028854.1 |Bacteriophage Sitara, complete genome	Paenibacillus larvae
NC_028855.1 |Acinetobacter phage YMC11/12/R2315, complete genome	Acinetobacter baumannii
NC_028856.1 |Bacillus phage Stahl, complete genome	Bacillus megaterium
NC_028857.1 |Citrobacter phage Merlin, complete genome	Citrobacter freundii
NC_028859.1 |Staphylococcus phage B166, complete genome	Staphylococcus aureus
NC_028860.1 |Mycobacterium phage Smeadley, complete genome	Mycobacterium smegmatis
NC_028861.1 |Mycobacterium phage FlagStaff, complete genome	Mycobacterium smegmatis
NC_028862.1 |Staphylococcus phage vB_SauS_phi2, complete genome	Staphylococcus aureus
NC_028863.1 |Escherichia phage P694, complete genome	Escherichia coli
NC_028864.1 |Staphylococcus phage phinm4, complete genome	Staphylococcus aureus
NC_028865.1 |Tsukamurella phage TIN2, complete genome	Gordonia terrae
NC_028869.1 |Mycobacterium phage HyRo, complete genome	Mycobacterium smegmatis
NC_028870.1 |Klebsiella phage vB_KpnP_SU552A, complete genome	Klebsiella pneumoniae
NC_028871.1 |Listeria phage vB_LmoS_188, complete genome	Listeria monocytogenes
NC_028872.1 |Escherichia phage HY02, complete genome	Escherichia coli
NC_028874.1 |Mycobacterium phage Pari, complete genome	Mycobacterium smegmatis
NC_028876.2 |Mycobacterium phage Ariel, complete genome	Mycobacterium smegmatis
NC_028877.1 |Mycobacterium phage Larenn, complete genome	Mycobacterium smegmatis
NC_028878.1 |Mycobacterium phage Archie, complete genome	Mycobacterium smegmatis
NC_028879.1 |Pseudomonas phage PaMx42, complete genome	Pseudomonas aeruginosa
NC_028880.1 |Citrobacter phage phiCFP-1, complete genome	Citrobacter freundii
NC_028881.1 |Enterobacteria phage vB_EcoM_VR5, complete genome	Escherichia coli
NC_028882.1 |Pseudomonas phage vB_PaeM_PS24, complete genome	Pseudomonas aeruginosa
NC_028883.1 |Clostridium phage phiMMP01, complete genome	Clostridium difficile
NC_028885.1 |Pseudomonas phage DL64, complete genome	Pseudomonas aeruginosa
NC_028886.1 |Bacillus phage phi4B1, complete genome	Bacillus thuringiensis
NC_028887.1 |Bacillus phage AvesoBmore, complete genome	Bacillus thuringiensis
NC_028888.1 |Lactobacillus phage CL1, complete genome	Lactobacillus paracasei
NC_028889.1 |Mycobacterium phage Florinda, complete genome	Mycobacterium smegmatis
NC_028890.1 |Bacillus phage TsarBomba, complete genome	Bacillus thuringiensis
NC_028892.1 |Streptomyces phage Caliburn, complete genome	Streptomyces griseus
NC_028894.1 |Enterobacteria phage vB_EcoM_VR20, complete genome	Escherichia coli
NC_028895.1 |Vibrio phage phi 3, complete genome	Vibrio cholerae
NC_028896.1 |Escherichia phage pro147, complete genome	Escherichia coli
NC_028897.1 |Mycobacterium phage Chadwick, complete genome	Mycobacterium smegmatis
NC_028898.1 |Mannheimia phage vB_MhM_587AP1, complete genome	Mannheimia haemolytica
NC_028899.1 |Ralstonia phage RSF1 DNA, complete genome	Ralstonia solanacearum
NC_028900.1 |Lactococcus phage SL4, complete genome	Lactococcus lactis
NC_028901.1 |Escherichia phage slur05, complete genome	Escherichia coli
NC_028903.1 |Escherichia phage 172-1, complete genome	Escherichia coli
NC_028904.1 |Streptomyces phage Amela, complete genome	Streptomyces venezuelae
NC_028905.1 |Clostridium phage phiCD111, complete genome	Clostridium difficile
NC_028906.1 |Mycobacterium phage Toto, complete genome	Mycobacterium smegmatis
NC_028907.1 |Mycobacterium phage Kikipoo, complete genome	Mycobacterium smegmatis
NC_028908.2 |Achromobacter phage phiAxp-3, complete genome	Achromobacter xylosoxidans
NC_028910.1 |Mycobacterium phage XFactor, complete genome	Mycobacterium smegmatis
NC_028911.1 |Lactobacillus phage iLp1308, complete genome	Lactobacillus paracasei
NC_028912.1 |Mycobacterium phage Swirley, complete genome	Mycobacterium smegmatis
NC_028913.1 |Staphylococcus phage phinm2, complete genome	Staphylococcus aureus
NC_028914.1 |Mycobacterium phage Sheen, complete genome	Mycobacterium smegmatis
NC_028915.1 |Staphylococcus phage B236, complete genome	Staphylococcus aureus
NC_028916.1 |Proteus phage vB_PmiP_Pm5460, complete genome	Proteus mirabilis
NC_028917.1 |Staphylococcus phage 3MRA, complete genome	Staphylococcus aureus
NC_028919.1 |Pseudomonas phage DL54, complete genome	Pseudomonas aeruginosa
NC_028920.1 |Mycobacterium phage Abrogate, complete genome	Mycobacterium smegmatis
NC_028922.1 |Mycobacterium phage Cambiare, complete genome	Mycobacterium smegmatis
NC_028923.1 |Mycobacterium phage Llama, complete genome	Mycobacterium smegmatis
NC_028924.1 |Polaribacter phage P12002L, complete genome	Leuconostoc mesenteroides
NC_028925.1 |Enterobacteria phage vB_EcoM_VR25, complete genome	Escherichia coli
NC_028926.1 |Bacillus phage Palmer, complete genome	Bacillus megaterium
NC_028927.1 |Escherichia phage slur02, complete genome	Escherichia coli
NC_028928.1 |Mycobacterium phage Nerujay, complete genome	Mycobacterium smegmatis
NC_028929.1 |Listeria phage vB_LmoS_293, complete genome	Listeria monocytogenes
NC_028930.1 |Paenibacillus phage Tripp, complete genome	Paenibacillus larvae
NC_028931.1 |Pseudomonas phage PaMx28, partial genome	Streptomyces platensis
NC_028932.1 |Mycobacterium phage Serenity, complete genome	Mycobacterium smegmatis
NC_028933.1 |Pseudomonas phage PhiCHU, complete genome	Pseudomonas aeruginosa
NC_028934.1 |Mycobacterium phage Vincenzo, complete genome	Mycobacterium smegmatis
NC_028935.2 |Escherichia phage SUSP2, complete genome	Escherichia coli
NC_028936.1 |Mycobacterium phage Enkosi, complete genome	Mycobacterium smegmatis
NC_028937.1 |Mycobacterium phage Ovechkin, complete genome	Mycobacterium smegmatis
NC_028938.1 |Acidianus bottle-shaped virus 2 strain ABV2, complete genome	Staphylococcus aureus
NC_028939.1 |Pseudomonas phage vB_Pae_PS44, complete genome	Pseudomonas aeruginosa
NC_028941.1 |Mycobacterium phage Turj99, complete genome	Mycobacterium smegmatis
NC_028942.1 |Mycobacterium phage Phipps, complete sequence	Mycobacterium smegmatis
NC_028943.1 |Escherichia phage pro483, complete genome	Escherichia coli
NC_028944.1 |Bacillus phage Eyuki, complete genome	Bacillus thuringiensis
NC_028945.1 |Sinorhizobium phage phiN3, complete genome	Sinorhizobium meliloti
NC_028946.1 |Mycobacterium phage Dante, complete genome	Mycobacterium smegmatis
NC_028947.1 |Mycobacterium phage Kratio, complete genome	Mycobacterium smegmatis
NC_028950.1 |Ralstonia phage RSL2 DNA, complete sequence	Sinorhizobium meliloti
NC_028951.1 |Clostridium phage phiCD481-1, complete genome	Clostridium difficile
NC_028952.1 |Streptomyces phage SF3, complete genome	Streptomyces venezuelae
NC_028953.1 |Mycobacterium phage MiaZeal, complete genome	Mycobacterium smegmatis
NC_028954.1 |Rhodobacter phage RcRhea, complete genome	Rhodobacter capsulatus
NC_028955.1 |Prochlorococcus phage P-TIM68, complete genome	Prochlorococcus marinus
NC_028956.1 |Mannheimia phage vB_MhS_1152AP2, complete genome	Mannheimia haemolytica
NC_028957.1 |Enterobacteria phage vB_EcoM_VR26, complete genome	Escherichia coli
NC_028958.1 |Clostridium phage phiCD146, complete genome	Clostridium difficile
NC_028959.1 |Clostridium phage phiMMP03, complete genome	Clostridium difficile
NC_028960.2 |Mycobacterium phage Theia, complete genome	Mycobacterium smegmatis
NC_028961.1 |Mycobacterium phage PopTart, complete genome	Mycobacterium smegmatis
NC_028962.1 |Staphylococcus phage phiIPLA-C1C, complete genome	Staphylococcus epidermidis
NC_028965.1 |Mycobacterium phage Pioneer, complete genome	Mycobacterium smegmatis
NC_028966.1 |Tsukamurella phage TIN3, complete genome	Gordonia terrae
NC_028967.1 |Propionibacterium phage PAC1, complete genome	Propionibacterium acnes
NC_028968.1 |Mycobacterium phage BrownCNA, complete genome	Mycobacterium smegmatis
NC_028969.1 |Brevibacillus phage Osiris, complete genome	Paenibacillus larvae
NC_028971.1 |Pseudomonas phage DL68, complete genome	Pseudomonas aeruginosa
NC_028972.1 |Gordonia phage Gmala1, complete genome	Gordonia terrae
NC_028974.1 |Streptomyces phage YDN12, complete genome	Streptomyces griseus
NC_028976.1 |Streptomyces phage Izzy, complete genome	Streptomyces griseus
NC_028977.1 |Klebsiella phage vB_KpnP_KpV289, complete genome	Klebsiella pneumoniae
NC_028978.1 |Mycobacterium phage Murucutumbu, complete genome	Mycobacterium smegmatis
NC_028979.1 |Mycobacterium phage Cheetobro, complete genome	Mycobacterium smegmatis
NC_028980.1 |Pseudomonas phage PAE1, complete genome	Pseudomonas aeruginosa
NC_028982.1 |Bacillus phage JL, complete genome	Bacillus cereus
NC_028983.1 |Bacillus phage Shanette, complete genome	Bacillus cereus
NC_028984.1 |Streptococcus phage M102AD, complete genome	Streptococcus pyogenes
NC_028986.1 |Mycobacterium phage Alice, complete sequence	Mycobacterium smegmatis
NC_028987.2 |Acinetobacter phage IME200, complete genome	Acinetobacter baumannii
NC_028988.1 |Ralstonia phage RSJ2 DNA, complete genome	Ralstonia solanacearum
NC_028990.1 |Enterococcus phage vB_EfaS_IME196, complete genome	Enterococcus faecalis
NC_028991.1 |Clostridium phage phiCT453A, complete genome	Clostridium tetani
NC_028992.1 |Sulfolobales Virus YNP2 strain SYV2, complete genome	Escherichia coli
NC_028995.1 |Acinetobacter phage phiAC-1, complete genome	Acinetobacter baumannii
NC_028996.1 |Clostridium phage phiCDHM19, complete genome	Clostridium difficile
NC_028997.1 |Enterobacteria phage JenP2, complete genome	Escherichia coli
NC_028998.1 |MAG: Phormidium phage MIS-PhV1B, complete genome	Vibrio cholerae
NC_028999.1 |Pseudomonas phage PhiPA3, complete genome	Pseudomonas aeruginosa
NC_029000.1 |Stenotrophomonas phage IME13, complete genome	Stenotrophomonas maltophilia
NC_029001.1 |Clostridium phage phiCDHM11 complete genome	Clostridium difficile
NC_029002.1 |Microcystis phage MaMV-DC, complete genome	Burkholderia cepacia
NC_029003.2 |Salmonella phage SEN1, complete genome	Salmonella enterica
NC_029004.1 |Clostridium phage phiCT453B, complete genome	Clostridium tetani
NC_029005.2 |Streptomyces phage phiSAJS1, complete genome	Streptomyces avermitilis
NC_029006.1 |Clostridium phage phiCT19406C, complete genome	Clostridium tetani
NC_029007.1 |Ralstonia phage RSJ5 DNA, complete genome	Ralstonia solanacearum
NC_029008.1 |Bacillus phage phi4J1, complete genome	Bacillus thuringiensis
NC_029009.1 |Enterococcus phage EFDG1, complete genome	Enterococcus faecalis
NC_029010.1 |Staphylococcus phage SA97, complete genome	Staphylococcus aureus
NC_029011.1 |Sulfolobus monocaudavirus SMV4, complete genome	Bacillus subtilis
NC_029012.1 |Parabacteroides phage YZ-2015a, complete genome	Escherichia coli
NC_029013.1 |Citrobacter phage IME-CF2, complete genome	Citrobacter freundii
NC_029014.1 |Parabacteroides phage YZ-2015b, complete genome	Vibrio cholerae
NC_029015.2 |Salmonella phage SEN4, complete genome	Salmonella enterica
NC_029016.1 |Enterococcus phage vB_EfaS_IME198, complete genome	Enterococcus faecalis
NC_029017.1 |Pseudomonas phage KPP21 DNA, complete genome	Pseudomonas aeruginosa
NC_029018.2 |Mycobacterium phage Anubis, complete genome	Mycobacterium smegmatis
NC_029019.1 |Stenotrophomonas phage vB_SmaS-DLP_2, complete genome	Pseudomonas aeruginosa
NC_029020.1 |Sulfolobus monocaudavirus SMV2, complete genome	Klebsiella pneumoniae
NC_029021.1 |Enterobacteria phage JenK1, complete genome	Escherichia coli
NC_029022.1 |Clostridium phage phiCT9441A, complete genome	Clostridium tetani
NC_029023.1 |Escherichia phage JH2, complete genome	Escherichia coli
NC_029024.1 |Bacillus phage 250, complete genome	Bacillus cereus
NC_029025.1 |Staphylococcus phage IME-SA4, complete genome	Staphylococcus aureus
NC_029026.1 |Enterococcus phage EFLK1, complete genome	Enterococcus faecalis
NC_029027.1 |Sulfolobales virus YNP1 strain SYV1, complete genome	Lactobacillus gasseri
NC_029028.1 |Enterobacteria phage JenP1, complete genome	Escherichia coli
NC_029029.1 |Brevibacillus phage Abouo, complete genome	Paenibacillus larvae
NC_029030.1 |Streptococcus phage APCM01, complete genome	Listeria monocytogenes
NC_029031.1 |Synechococcus phage S-CBP42, complete genome	Pseudomonas syringae
NC_029032.1 |MAG: Phormidium phage MIS-PhV1A, complete genome	Vibrio cholerae
NC_029033.1 |Achromobacter phage phiAxp-1, complete genome	Achromobacter xylosoxidans
NC_028247.1 |Citrobacter phage Michonne, complete genome	Citrobacter freundii
NC_028742.1 |Mycobacterium phage Baee, complete genome	Mycobacterium smegmatis
NC_028743.1 |Mannheimia phage vB_MhS_587AP2, complete genome	Mannheimia haemolytica
NC_028744.1 |Mycobacterium phage LadyBird, complete genome	Mycobacterium smegmatis
NC_028651.1 |Hydrogenobaculum phage 1 strain HP1, complete genome	Cellulophaga baltica
NC_028652.1 |Pseudomonas phage C11, complete genome	Pseudomonas aeruginosa
NC_028653.1 |Gordonia phage GTE8, complete genome	Gordonia terrae
NC_028654.1 |Mycobacterium phage Sparkdehlily, complete genome	Mycobacterium smegmatis
NC_028655.1 |Yersinia phage vB_YenP_AP10, complete genome	Yersinia enterocolitica
NC_028656.1 |Enterobacteria phage VT2phi_272, complete sequence	Escherichia coli
NC_028657.1 |Pseudomonas phage YMC11/02/R656, complete genome	Pseudomonas aeruginosa
NC_028658.1 |Mycobacterium phage Swish, complete genome	Mycobacterium smegmatis
NC_028659.1 |Klebsiella phage vB_KpnM_KB57, complete genome	Cronobacter sakazakii
NC_028660.1 |Escherichia phage phi191, complete genome	Shigella sonnei
NC_028661.1 |Pseudomonas phage PPPL-1, complete genome	Pseudomonas syringae
NC_028662.1 |Mycobacterium phage Phlei, complete genome	Mycobacterium phlei
NC_028663.1 |Cyanophage P-TIM40, complete genome	Salmonella enterica
NC_028664.1 |Klebsiella phage vB_Kp2, complete genome	Klebsiella pneumoniae
NC_028665.1 |Gordonia phage GTE6, complete genome	Gordonia terrae
NC_028666.1 |Streptococcus phage Str-PAP-1, complete genome	Enterococcus faecium
NC_028667.1 |Pseudomonas phage vB_PaeS_PM105	Streptomyces platensis
NC_028668.1 |Gordonia phage GMA3, complete genome	Gordonia malaquae
NC_028669.1 |Staphylococcus phage phiJB, complete genome	Staphylococcus aureus
NC_028670.1 |Klebsiella phage vB_KpnP_KpV41, complete genome	Klebsiella pneumoniae
NC_028671.2 |Enterococcus phage vB_EfaS_IME197, complete genome	Enterococcus faecalis
NC_028672.1 |Cronobacter phage PBES 02, complete genome	Cronobacter sakazakii
NC_028673.1 |Gordonia phage GMA7, complete genome	Gordonia malaquae
NC_028674.1 |Mycobacterium phage ShiVal, complete genome	Mycobacterium smegmatis
NC_028675.1 |Acinetobacter phage phiAB1, complete genome	Acinetobacter baumannii
NC_028676.1 |Sinorhizobium phage phiM9, complete genome	Sinorhizobium meliloti
NC_028677.1 |Rhodococcus phage CosmicSans, complete genome	Rhodococcus erythropolis
NC_028678.1 |Mycobacterium phage Cabrinians, complete genome	Mycobacterium phlei
NC_028679.1 |Acinetobacter phage vB_AbaP_PD-AB9, complete genome	Acinetobacter baumannii
NC_028680.1 |Mycobacterium phage Pepe, complete genome	Mycobacterium smegmatis
NC_028681.1 |Mycobacterium phage Pops, complete genome	Mycobacterium smegmatis
NC_028682.1 |Mycobacterium phage Badfish, complete genome	Mycobacterium smegmatis
NC_028683.1 |Edwardsiella phage PEi20 DNA, complete sequence	Escherichia coli
NC_028684.1 |Acinetobacter phage vB_AbaP_PD-6A3, complete genome	Acinetobacter baumannii
NC_028685.1 |Shigella phage Ss-VASD, complete genome	Shigella sonnei
NC_028686.1 |Klebsiella phage JD18, complete genome	Klebsiella pneumoniae
NC_028687.1 |Mycobacterium phage Iracema64, complete genome	Mycobacterium smegmatis
NC_028688.1 |Klebsiella phage vB_Kp1, complete genome	Klebsiella pneumoniae
NC_028689.1 |Mycobacterium phage Colbert, complete genome	Mycobacterium smegmatis
NC_028690.1 |Mycobacterium phage Eremos, complete genome	Mycobacterium smegmatis
NC_028691.1 |Mycobacterium phage Apizium, complete genome	Mycobacterium smegmatis
NC_028693.2 |Enterococcus phage vB_EfaP_IME195, complete genome	Enterococcus faecalis
NC_028694.1 |Propionibacterium phage PA1-14, complete genome	Propionibacterium acnes
NC_028695.2 |Enterobacter phage phiEap-2, complete genome	Salmonella enterica
NC_028696.2 |Salmonella phage SEN22, complete genome	Salmonella enterica
NC_028697.1 |Streptococcus phage A25, complete genome	Streptococcus pyogenes
NC_028698.1 |Salmonella phage f18SE, complete genome	Salmonella enterica
NC_028699.1 |Salmonella phage SEN34, complete genome	Salmonella enterica
NC_028700.1 |Streptococcus phage T12, complete genome	Streptococcus pyogenes
NC_028701.2 |Salmonella phage SEN5, complete genome	Salmonella enterica
NC_028702.1 |Delftia phage IME-DE1, complete genome	Pseudomonas aeruginosa
NC_028448.1 |Escherichia phage slur14, complete genome	Escherichia coli
NC_028449.1 |Escherichia phage PA2, complete genome	Escherichia coli
NC_028256.1 |Aeropyrum pernix ovoid virus 1 complete genome	Vibrio parahaemolyticus
NC_028268.1 |Aeropyrum pernix spindle-shaped virus 1 complete genome	Aeromonas hydrophila
NC_028248.1 |Escherichia phage slur16, complete genome	Escherichia coli
NC_027983.1 |Enterobacteria phage AR1 DNA, complete genome	Escherichia coli
NC_027986.1 |Pseudomonas phage JBD18, complete genome	Pseudomonas aeruginosa
NC_027987.1 |Leuconostoc phage 1-A4, complete genome	Leuconostoc mesenteroides
