Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NC_054448.1,GB_GCA_900637135.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium flavescens,iPHoP-RF,96.1,
NC_054449.1,GB_GCA_010726765.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium gallinarum,iPHoP-RF,97.1,
NC_054450.1,GB_GCA_001665255.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001665255,iPHoP-RF,97.1,
NC_054451.1,RS_GCF_002591975.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium neglectum,iPHoP-RF,97.1,
NC_054452.1,RS_GCF_000328565.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp000328565,iPHoP-RF,96.7,
NC_054453.1,GB_GCA_000426065.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp000426065,iPHoP-RF,97.1,
NC_054454.1,RS_GCF_002086485.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium aquaticum,iPHoP-RF,94.4,
NC_054455.1,GB_GCA_001665255.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001665255,iPHoP-RF,97.1,
NC_054456.1,RS_GCF_000455325.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium septicum,iPHoP-RF,96.7,
NC_054460.1,RS_GCF_020880415.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas;s__Xanthomonas euvesicatoria,blast,93.9,iPHoP-RF;79.80
NC_054461.1,RS_GCF_001431485.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas;s__Stenotrophomonas ginsengisoli,CRISPR,97.1,iPHoP-RF;53.00
NC_054464.1,RS_GCF_003113495.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Edwardsiella;s__Edwardsiella tarda,CRISPR,95.1,blast;95.10 iPHoP-RF;90.80
NC_054465.1,RS_GCF_000820025.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas popoffii,CRISPR,91.3,iPHoP-RF;76.60
NC_054636.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,98.4,iPHoP-RF;93.10 CRISPR;71.00
NC_054637.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,CRISPR,94.8,blast;93.20 iPHoP-RF;88.90
NC_054640.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,92.8,iPHoP-RF;62.50
NC_054642.1,RS_GCF_000026225.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,91.8,
NC_054643.1,RS_GCF_000026225.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,90.8,
NC_054644.1,RS_GCF_002965065.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,91.1,
NC_054646.1,RS_GCF_000026225.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,93.1,
NC_054648.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,92.3,iPHoP-RF;70.90
NC_054649.1,GB_GCA_021307345.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia ruysiae,iPHoP-RF,95.1,
NC_054650.1,RS_GCF_002965065.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,93.1,
NC_054651.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,iPHoP-RF,91.4,
NC_054652.1,RS_GCF_001598855.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pluralibacter;s__Pluralibacter gergoviae,CRISPR,98.1,iPHoP-RF;80.80
NC_054653.1,RS_GCF_001598855.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pluralibacter;s__Pluralibacter gergoviae,CRISPR,98.5,iPHoP-RF;50.70
NC_054654.1,RS_GCF_001598855.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pluralibacter;s__Pluralibacter gergoviae,CRISPR,98.5,iPHoP-RF;54.60
NC_054681.1,RS_GCF_001282115.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces sp001282115,iPHoP-RF,97.1,
NC_073456.1,RS_GCF_002258315.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus;s__Rhodococcus sp002258315,iPHoP-RF,95.7,
NC_073457.1,RS_GCF_014656075.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces hydrogenans,CRISPR,99.0,iPHoP-RF;73.70
NC_073459.1,RS_GCF_000298195.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia rhizosphera,iPHoP-RF,95.7,
NC_073460.1,RS_GCF_002024885.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium foliorum_A,blast,94.3,iPHoP-RF;69.80
NC_073461.1,RS_GCF_016741935.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces endocoffeicus,CRISPR,99.5,iPHoP-RF;80.30
NC_073462.1,RS_GCF_014650675.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces anulatus,blast,93.3,iPHoP-RF;71.30
NC_073463.1,RS_GCF_002101705.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium iranicum,iPHoP-RF,96.7,
NC_073464.1,GB_GCA_001499855.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001499855,iPHoP-RF,97.1,
NC_073465.1,GB_GCA_001665255.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001665255,iPHoP-RF,93.4,
NC_073472.1,RS_GCF_014648915.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces phaeofaciens,blast,94.5,iPHoP-RF;89.80
NC_073473.1,RS_GCF_017114865.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces verrucosisporus,CRISPR,98.3,iPHoP-RF;91.80
NC_073474.1,RS_GCF_016755875.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces spororaveus,CRISPR,93.7,
NC_073475.1,RS_GCF_002094305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus;s__Rhodococcus equi,blast,96.5,iPHoP-RF;96.40
NC_073478.1,RS_GCF_001025215.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium pseudocatenulatum,CRISPR,99.6,
NC_073481.1,RS_GCF_012317185.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_AQ;s__Clostridium_AQ innocuum,CRISPR,99.0,iPHoP-RF;67.30
NC_073482.1,RS_GCF_012317185.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_AQ;s__Clostridium_AQ innocuum,CRISPR,94.5,iPHoP-RF;54.90
NC_073483.1,RS_GCF_016103465.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces sabulosicollis,CRISPR,99.2,iPHoP-RF;56.80
NC_073484.1,RS_GCF_021216675.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces gobiensis,CRISPR,96.5,iPHoP-RF;76.10
NC_073485.1,RS_GCF_009852415.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces sp009852415,CRISPR,98.1,iPHoP-RF;71.90
NC_073486.1,RS_GCF_000716445.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces wedmorensis,CRISPR,99.3,iPHoP-RF;69.50
NC_073487.1,RS_GCF_016103465.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces sabulosicollis,CRISPR,99.2,iPHoP-RF;54.10
NC_073488.1,RS_GCF_001553455.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces hygroscopicus,CRISPR,98.9,
NC_073489.1,RS_GCF_001553455.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces hygroscopicus,CRISPR,98.9,iPHoP-RF;54.40
NC_073490.1,RS_GCF_009377175.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces adustus,CRISPR,97.9,iPHoP-RF;93.10
NC_073588.1,RS_GCF_001484605.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter sulfonivorans_A,blast,93.6,
NC_073589.1,RS_GCF_018613675.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter sp018613675,blast,91.7,iPHoP-RF;70.60
NC_073590.1,RS_GCF_014694315.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter ipis,blast,93.7,iPHoP-RF;93.40
NC_073591.1,RS_GCF_019977395.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter sp902506025,blast,93.2,iPHoP-RF;83.30
NC_073592.1,RS_GCF_014694315.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter ipis,blast,92.9,iPHoP-RF;84.20
NC_073593.1,RS_GCF_019977395.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter sp902506025,blast,91.9,iPHoP-RF;74.60
NC_073594.1,RS_GCF_900106835.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter;s__Paenarthrobacter sp900106835,blast,93.9,iPHoP-RF;67.70
NC_073596.1,RS_GCF_018224015.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter albicanus,iPHoP-RF,92.1,
NC_073672.1,RS_GCF_000017205.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa_A,blast,96.9,iPHoP-RF;77.80
NC_073673.1,RS_GCF_000017205.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa_A,blast,98.7,iPHoP-RF;80.30
NC_073674.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,98.8,iPHoP-RF;83.30
NC_073675.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,99.0,iPHoP-RF;86.70 CRISPR;59.60
NC_073676.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,98.4,iPHoP-RF;75.40
NC_074648.1,GB_GCA_009903405.1,d__Archaea;p__Halobacteriota;c__Syntropharchaeia;o__ANME-1;f__ANME-1;g__QENH01;s__QENH01 sp009903405,iPHoP-RF,95.1,
NC_074650.1,GB_GCA_009618475.1,d__Archaea;p__Halobacteriota;c__Syntropharchaeia;o__ANME-1;f__ANME-1;g__WJOV01;s__WJOV01 sp009618475,iPHoP-RF,96.7,
NC_074651.1,RS_GCF_000337175.1,d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Natrialbaceae;g__Natrinema;s__Natrinema gari,blast,96.1,iPHoP-RF;90.50
NC_074652.1,RS_GCF_000337195.1,d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Natrialbaceae;g__Natrinema;s__Natrinema versiforme,blast,95.6,iPHoP-RF;93.70
NC_074655.1,GB_GCA_003661015.1,d__Archaea;p__Halobacteriota;c__Methanosarcinia_A;o__Methanosarcinales_A;f__Methermicoccaceae;g__JdFR-19;s__JdFR-19 sp003661015,blast,92.4,iPHoP-RF;70.00
NC_074658.1,RS_GCF_000507185.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae,blast,96.9,iPHoP-RF;89.80
NC_074659.1,RS_GCF_008369295.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E sp008369295,blast,97.7,iPHoP-RF;91.40
NC_074660.1,RS_GCF_000507185.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae,blast,96.6,iPHoP-RF;95.40
NC_074661.1,RS_GCF_000507185.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae,blast,96.4,iPHoP-RF;95.70
NC_074662.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,97.0,iPHoP-RF;96.10 CRISPR;96.10
NC_074663.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,CRISPR,98.1,blast;96.90 iPHoP-RF;95.10
NC_074664.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,98.6,CRISPR;98.10 iPHoP-RF;95.70
NC_022052.1,RS_GCF_000455325.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium septicum,blast,93.9,iPHoP-RF;83.60
NC_022054.2,GB_GCA_001665255.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001665255,iPHoP-RF,90.5,
NC_022055.1,3300027667_4,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,97.1,
NC_022056.1,3300027667_4,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,97.1,
NC_022057.1,3300012940_28,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Avipropionibacterium;s__,blast,93.9,
NC_022058.1,RS_GCF_019645875.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium senegalense,iPHoP-RF,96.4,
NC_022059.1,RS_GCF_001605725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium immunogenum,iPHoP-RF,97.1,
NC_022060.1,GB_GCA_001665685.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001665685,iPHoP-RF,93.1,
NC_022061.1,RS_GCF_002102155.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium europaeum,iPHoP-RF,94.1,
NC_022062.1,3300027667_4,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,97.1,
NC_022063.1,RS_GCF_010729305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium psychrotolerans,iPHoP-RF,96.7,
NC_022064.1,RS_GCF_003284965.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp003284965,iPHoP-RF,96.7,
NC_022065.1,GB_GCA_002013415.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp002013415,iPHoP-RF,96.4,
NC_022066.1,GB_GCA_021154745.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp021154745,iPHoP-RF,95.7,
NC_022067.1,GB_GCA_019247615.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp019247615,iPHoP-RF,96.4,
NC_022068.1,3300027667_4,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,96.7,
NC_022069.1,GB_GCA_001499855.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001499855,iPHoP-RF,97.1,
NC_022070.1,RS_GCF_022179545.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium fortuitum,iPHoP-RF,97.1,blast;95.00
NC_022085.1,RS_GCF_001605725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium immunogenum,iPHoP-RF,96.7,
NC_022086.1,GB_GCA_019749805.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp019749805,iPHoP-RF,95.1,
NC_022087.1,GB_GCA_004762045.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp004762045,iPHoP-RF,97.1,
NC_022090.1,RS_GCF_001027105.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus aureus,blast,94.4,
NC_022091.1,RS_GCF_017491605.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas sp017491605,iPHoP-RF,94.1,
NC_022323.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,92.6,iPHoP-RF;84.80
NC_022324.1,3300015206_9,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,97.1,
NC_022325.1,3300017816_9,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,95.7,
NC_022328.1,RS_GCF_001667275.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001667275,iPHoP-RF,96.4,
NC_022329.1,3300011418_6,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,97.1,
NC_022330.1,GB_GCA_002013375.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp002013375,iPHoP-RF,97.1,
NC_022331.2,RS_GCF_900232995.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium simulans,iPHoP-RF,96.7,
NC_022334.1,RS_GCF_900186975.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium granulosum,CRISPR,95.1,
NC_022335.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,90.2,iPHoP-RF;69.80
NC_022336.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,95.9,iPHoP-RF;89.50
NC_022337.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,97.8,iPHoP-RF;80.30
NC_022338.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,97.1,iPHoP-RF;67.50
NC_022341.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,97.1,iPHoP-RF;87.00
NC_022746.1,RS_GCF_000761545.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E sp000761545,iPHoP-RF,96.7,
NC_022747.1,RS_GCF_000621645.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio cholerae,blast,98.1,iPHoP-RF;97.10 CRISPR;96.40
NC_022749.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,98.3,iPHoP-RF;94.40
NC_022750.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,98.4,iPHoP-RF;92.80
NC_022751.1,GB_GCA_024347515.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio gigantis,iPHoP-RF,96.4,
NC_022752.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.6,iPHoP-RF;76.60
NC_022754.1,RS_GCF_003818115.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter youngae,iPHoP-RF,90.8,
NC_022756.1,RS_GCF_000260435.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lacticaseibacillus;s__Lacticaseibacillus zeae,CRISPR,99.5,blast;91.70 iPHoP-RF;89.20
NC_022757.1,RS_GCF_000260435.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lacticaseibacillus;s__Lacticaseibacillus zeae,CRISPR,99.5,iPHoP-RF;79.80
