queryVirus,score,_maxScoreHost,species
NC_053246.1.fa,1436.4635114022587,1307452,Catenuloplanes nepalensis
NC_074744.1.fa,1458.492953833485,1629711,Pseudomonas sp. BRH_c35
NC_023597.1.fa,1460.4835659760763,246196,Mycolicibacterium smegmatis
NC_009816.1.fa,1444.7768062434452,1948562,Deltaproteobacteria bacterium UBA6930
NC_041969.1.fa,1425.7723729746067,1210075,Nocardia ignorata
NC_019926.1.fa,1448.613926656942,1354253,Buttiauxella gaviniae
NC_030918.1.fa,1451.7028410707796,1400868,Pseudomonas aeruginosa
NC_073087.1.fa,1453.1495743249727,1444150,Escherichia coli
NC_025416.1.fa,1460.523620891786,1179226,Staphylococcus lentus
NC_019724.1.fa,1452.3772177648095,749547,Escherichia coli
NC_008370.1.fa,1455.4177689851542,1234876,Lactococcus lactis
NC_001730.1.fa,1373.5356911046165,1886513,Shigella sp. FC1661
NC_048113.1.fa,1408.67350335004,1805273,Nitrospirae bacterium 13_2_20CM_2_63_8
NC_055012.1.fa,1439.8916946102197,1234876,Lactococcus lactis
NC_028913.1.fa,1459.9362470994877,1435359,Staphylococcus aureus
NC_034628.1.fa,1434.40319539106,447454,candidate division TM7 single-cell isolate TM7a
NC_074652.1.fa,1406.5213708845909,1416969,Haloterrigena mahii
NC_019528.1.fa,1425.2129999198569,1951918,Halieaceae bacterium UBA5085
NC_055793.1.fa,1454.963106131114,1402550,Pseudomonas aeruginosa
NC_004688.1.fa,1462.239765785315,1834128,Mycobacterium sp. E1747
NC_047957.1.fa,1447.2438550322222,2013801,Gammaproteobacteria bacterium HGW-Gammaproteobacteria-5
NC_028842.1.fa,1459.913572018573,1490483,Mycobacterium sp. SWH-M5
NC_028871.1.fa,1458.278034168457,1417986,Listeria monocytogenes
NC_003438.1.fa,1355.9606783370116,702450,Turicibacter sanguinis
NC_031271.1.fa,1440.2296878266095,1752197,Betaproteobacteria bacterium Ga0074130
NC_028676.1.fa,1424.947750380113,2026778,Phycisphaerae bacterium
NC_023594.2.fa,1444.337865299747,1268333,Burkholderia sp. JGI 0001021-N20
NC_049831.1.fa,1452.199034506284,550691,Escherichia coli
NC_055761.1.fa,1447.162133335513,2161908,bacterium AG-323-O19
NC_092681.1.fa,1459.144315190145,38080,Nitrosospira sp.
NC_071024.1.fa,1373.854299768884,1709001,Mongoliimonas terrestris
NC_071016.1.fa,1434.064110100483,1191299,Vibrio kanaloae
NC_054789.1.fa,1455.32726685045,1490483,Mycobacterium sp. SWH-M5
NC_073187.1.fa,1457.5541222643014,1951718,Enterobacteriaceae bacterium UBA7424
NC_022752.1.fa,1457.6745582164097,1967988,Salmonella enterica
NC_027346.1.fa,1455.3526836189942,765058,Cutibacterium acnes
NC_047814.1.fa,1433.928466360528,74706,Staphylococcus schleiferi
NC_010325.1.fa,1447.379189487527,169292,Corynebacterium aurimucosum
NC_027381.1.fa,1447.292066906616,2080752,Citrobacter freundii complex sp. CFNIH12
NC_073322.1.fa,1459.801326812657,1116033,Escherichia coli
NC_021326.1.fa,1453.0508792663336,904787,Staphylococcus aureus
NC_055777.1.fa,1440.4801767293916,1108045,Gordonia rhizosphera
NC_005262.3.fa,1459.1164558412952,1192124,Burkholderia sp. lig30
NC_049392.1.fa,1443.689013855985,1500266,Rahnella sp. WP5
NC_003216.1.fa,1457.0521608129586,272626,Listeria innocua
NC_028983.1.fa,1448.534072357507,1150624,Bacillus coahuilensis
NC_048094.1.fa,1447.2296976821185,2058900,Arthrobacter sp. ZGTC412
NC_070762.1.fa,1454.5799527762863,1703358,Gemmatimonas sp. SG8_38_2
NC_047994.1.fa,1455.9191841995228,479936,Commensalibacter intestini
NC_049977.1.fa,1443.3345862338797,1950892,Clostridiales bacterium UBA4821
NC_055036.1.fa,1452.8059451823158,525375,Staphylococcus epidermidis
NC_029101.1.fa,1448.3006035788185,1437882,Pseudomonas nitroreducens
NC_047882.1.fa,1455.2992535592523,2026798,Trueperaceae bacterium
NC_047898.1.fa,1438.37500681912,1115511,Escherichia albertii
NC_042096.1.fa,1449.5244567438046,1948640,Gammaproteobacteria bacterium UBA6940
NC_047970.1.fa,1452.5499844040803,73098,Kluyvera georgiana
NC_019782.1.fa,1454.1977009001112,679188,Lactobacillus crispatus
NC_022064.1.fa,1442.0472109662835,370526,Mycolicibacterium rutilum
NC_073427.1.fa,1434.6586000375428,1952244,Microbacteriaceae bacterium UBA4731
NC_054721.1.fa,1452.8702606696495,1341646,Mycolicibacterium septicum
NC_041889.1.fa,1427.0990194356398,1423140,Gordonia alkanivorans
NC_055858.1.fa,1459.5131063726476,1214915,Mycolicibacterium smegmatis
NC_072501.1.fa,1444.2606606872432,1768795,Acidovorax sp. CCH12-A4
NC_021062.1.fa,1437.0946491393497,1566250,Pseudomonas sp. NFACC02
NC_049482.1.fa,1452.937998163403,1234876,Lactococcus lactis
NC_018283.1.fa,1448.243448916885,748247,Azoarcus sp. KH32C
NC_070961.1.fa,1450.3049840957965,1007110,alpha proteobacterium SCGC AAA076-E06
NC_079142.1.fa,1414.860603812234,1075090,Gordonia amarae
NC_070994.1.fa,1394.234019355837,1834154,Mycobacterium sp. GA-1841
NC_047856.1.fa,1359.0405164098495,1739514,Corynebacterium sp. HMSC074C04
NC_048005.1.fa,1459.5375336180784,38080,Nitrosospira sp.
NC_042009.1.fa,1451.6954775323654,913336,Marine Group III euryarchaeote SCGC AAA288-E19
NC_048701.1.fa,1459.8510305047355,997296,Bacillus methanolicus
NC_023739.1.fa,1461.6005784861402,39692,Mycolicibacterium parafortuitum
NC_055772.1.fa,1452.322118540353,1121860,Edaphobacter aggregans
NC_051590.1.fa,1444.9249527120455,1834149,Mycobacterium sp. E740
NC_028869.1.fa,1452.4579430174551,1341646,Mycolicibacterium septicum
NC_003524.1.fa,1448.381286416564,1386970,Clostridium perfringens
NC_031902.1.fa,1459.527921900618,1337384,Escherichia coli
NC_070686.1.fa,1456.0008731845735,59310,Streptococcus macedonicus
NC_070862.1.fa,1451.4926736429013,1860123,Pseudomonas sp. AU12215
NC_028697.1.fa,1447.214189297117,1123305,Streptococcus hyovaginalis
NC_048188.1.fa,1455.2490684139525,286156,Photorhabdus australis
NC_070877.1.fa,1444.9368762332397,1274413,Chloroflexi bacterium JGI 0002000-F10
NC_028766.1.fa,1445.7611789630132,669261,Mannheimia haemolytica
NC_071081.1.fa,1453.3275137744508,1187956,Streptococcus thermophilus
NC_071136.1.fa,1452.9154134323398,1898961,[Kluyvera] intestini
NC_054723.1.fa,1449.178391363641,350054,Mycolicibacterium gilvum
NC_015938.1.fa,1457.7709497419287,82977,Buttiauxella agrestis
NC_042335.1.fa,1454.4306000118663,1834109,Mycobacterium sp. 852013-50091_SCH5140682
NC_055806.1.fa,1452.7244345093682,1223543,Gordonia paraffinivorans
NC_031023.1.fa,1456.911570845369,203404,Lactococcus lactis
NC_049469.1.fa,1430.9839046869683,1713224,Pseudovibrio sp. AU243
NC_055038.1.fa,1457.7842553610417,1422310,Staphylococcus aureus
NC_062751.1.fa,1433.2166532573942,1986262,Candidatus Actinomarinales bacterium MED-G02
NC_013651.1.fa,1430.0082550949685,685,Vibrio diazotrophicus
NC_049857.1.fa,1460.590770778162,2026774,Parcubacteria group bacterium
NC_048170.1.fa,1446.4259775904632,1905730,Pectobacterium parmentieri
NC_016762.1.fa,1461.4908120267398,46680,Pseudomonas nitroreducens
NC_019505.1.fa,1459.2232700712173,1328440,Escherichia coli
NC_028936.1.fa,1448.4545820342198,1834149,Mycobacterium sp. E740
NC_009018.1.fa,1451.4180732073664,1214224,Streptococcus pyogenes
NC_073484.1.fa,1430.318650013165,2218666,Streptomyces sp. AC1-42W
NC_027118.1.fa,1448.2810770118122,1220573,Alicyclobacillus shizuokensis
NC_025422.1.fa,1428.413204547478,1951064,Flavobacteriales bacterium UBA7325
NC_055738.1.fa,1454.062991686748,417102,Gordonia lacunae
NC_027979.1.fa,1459.0716787532983,1403944,Escherichia coli
NC_070719.1.fa,1453.9489878616607,1069533,Streptococcus infantarius
NC_048751.1.fa,1443.3710617228885,1947037,Pantoea sp. UBA5707
NC_054800.1.fa,1460.0780817138736,1214915,Mycolicibacterium smegmatis
NC_047971.1.fa,1448.9517774063363,2077148,Citrobacter freundii complex sp. CFNIH4
NC_021531.1.fa,1461.7232077680371,1288347,Citrobacter freundii
NC_012093.1.fa,1342.3733777125158,1948825,Patescibacteria group bacterium UBA5147
NC_009235.2.fa,1459.038130197626,1279034,Burkholderia sp. JGI 0001009-G23
NC_028996.1.fa,1456.87400812852,691161,Clostridioides difficile
NC_076993.1.fa,1415.5619945813403,1538547,Lokiarchaeum sp. GC14_75
NC_021329.1.fa,1387.7941412392315,2013653,Actinobacteria bacterium HGW-Actinobacteria-8
NC_018454.1.fa,1457.7748123325212,1177180,Kosakonia radicincitans
NC_042126.1.fa,1449.0463179202998,1169281,Enterococcus faecalis
NC_007709.1.fa,1442.4750485992386,1703388,Anaerolineae bacterium SM23_84
NC_024148.1.fa,1459.1344674107063,1445611,Mycolicibacterium smegmatis
NC_021063.1.fa,1452.504558709721,912594,Mycolicibacterium iranicum
NC_061418.1.fa,1451.582986839859,35703,Citrobacter amalonaticus
NC_027621.1.fa,1454.8042966476512,765058,Cutibacterium acnes
NC_070690.1.fa,1456.5887320021,1433289,Streptococcus thermophilus
NC_002519.1.fa,1440.232586465649,1121868,Enterovibrio nigricans
NC_011645.1.fa,1434.9157316051146,2045207,Salipaludibacillus keqinensis
NC_041867.1.fa,1454.638529831,1881065,Bacillus sp. OV194
NC_047843.1.fa,1452.8514995555213,1218113,Kluyvera intermedia
NC_070697.1.fa,1453.0273823098792,1433289,Streptococcus thermophilus
NC_020482.1.fa,1438.6184748664164,1245603,Proteobacteria bacterium JGI 0000113-P07
NC_070972.1.fa,1432.138194520628,1121316,Clostridium grantii
NC_054922.1.fa,1458.5413431922118,1328444,Escherichia coli
NC_073438.1.fa,1434.9330477387966,2048292,Cryobacterium sp. M23
NC_054811.1.fa,1461.2216929334816,1490483,Mycobacterium sp. SWH-M5
NC_048048.2.fa,1449.836078801808,69665,Caulobacter sp. FWC26
NC_015292.1.fa,1450.1356974867062,1440773,Pantoea ananatis
NC_073210.1.fa,1457.5410179461103,1444185,Escherichia coli
NC_054679.1.fa,1452.2354944681642,1736586,Nocardioides sp. Root682
NC_023716.1.fa,1460.817350041243,246196,Mycolicibacterium smegmatis
NC_024792.1.fa,1454.2334640579656,2011011,Bacillus populi
NC_049415.1.fa,1456.020434717223,1360,Lactococcus lactis
NC_028847.1.fa,1456.7593816129036,1122977,Pragia fontium
NC_022974.1.fa,1458.834617448054,1123020,Pseudomonas resinovorans
NC_048123.1.fa,1432.8055493017946,1628856,bacteria symbiont BFo2 of Frankliniella occidentalis
NC_047839.1.fa,1450.222487139058,2213194,Paraliobacillus sp. X-1125
NC_031903.1.fa,1452.842518531967,1986612,Prochlorococcus sp. TMED223
NC_018088.1.fa,1450.3540498559744,1667024,Vibrio algivorus
NC_070788.1.fa,1459.9617879203888,1761786,Gordonia sp. v-85
NC_070788.1.fa,1459.9617879203888,1414651,Gordonia sp. SGD-V-85
NC_011020.1.fa,1460.564591281953,39692,Mycolicibacterium parafortuitum
NC_054791.1.fa,1448.4033332707882,246196,Mycolicibacterium smegmatis
NC_029060.1.fa,1443.7456832242085,1803470,Acidobacteriales bacterium 13_2_20CM_55_8
NC_054961.1.fa,1450.6121390353262,1873897,Cupriavidus sp.
NC_070818.1.fa,1461.1287744094327,1108045,Gordonia rhizosphera
NC_030929.1.fa,1461.6713922804252,1402528,Pseudomonas aeruginosa
NC_054436.1.fa,1346.5612961742236,946573,Brevibacterium yomogidense
NC_073485.1.fa,1430.4380110515772,2218666,Streptomyces sp. AC1-42W
NC_003287.2.fa,1381.3834799356034,935293,Yersinia entomophaga
NC_049950.1.fa,1458.96760060383,1055543,Escherichia coli
NC_031042.1.fa,1459.5253895821213,2026767,Nitrosomonadaceae bacterium
NC_029116.1.fa,1449.698828205095,691161,Clostridioides difficile
NC_015933.1.fa,1450.1511359004546,1686381,Citrobacter sp. MGH106
NC_015456.1.fa,1453.8642025875122,1444150,Escherichia coli
NC_042065.1.fa,1458.9221697006365,1756993,Phytobacter sp. SCO41
NC_031048.1.fa,1427.4928242128838,1332069,Pantoea sp. AS-PWVM4
NC_027405.1.fa,1456.383961842465,765058,Cutibacterium acnes
NC_011811.1.fa,1449.7892872658513,1440773,Pantoea ananatis
NC_054920.1.fa,1459.294034575727,1403944,Escherichia coli
NC_051737.1.fa,1427.2579322098409,1210075,Nocardia ignorata
NC_074639.1.fa,1439.487640704869,2056316,Methanophagales archaeon
NC_027623.2.fa,1455.962215106893,765058,Cutibacterium acnes
NC_002747.1.fa,1460.2719953128897,1042402,Lactococcus lactis
NC_011802.1.fa,1460.6799850947814,1703250,Citrobacter sp. CRE-46
NC_074748.1.fa,1458.7335098853962,1218352,Pseudomonas stutzeri
NC_041936.1.fa,1457.1667751669615,1444150,Escherichia coli
NC_024138.1.fa,1449.9526961060342,1370125,Mycolicibacterium iranicum
NC_070924.1.fa,1448.450603347868,2069308,Streptococcus sp. UMB0029
NC_054674.1.fa,1447.7759059240657,1223543,Gordonia paraffinivorans
NC_048174.1.fa,1445.5220001487053,2153354,Klebsiella huaxiensis
NC_009540.1.fa,1444.7669581636778,1182697,Escherichia sp. KTE96
NC_079174.1.fa,1440.7242040255007,320771,Pedosphaera parvula
NC_051628.1.fa,1441.0969066198682,1834080,Mycobacteriaceae bacterium 1482268.1
NC_071012.1.fa,1416.0176600463924,1155689,Psychroflexus salarius
NC_071054.1.fa,1451.7483078162782,1123304,Streptococcus henryi
NC_070689.1.fa,1451.1724335459144,59310,Streptococcus macedonicus
NC_061432.1.fa,1458.7413470052163,1081927,Pseudomonas aeruginosa
NC_003460.1.fa,1344.8617417439996,1122997,Acidipropionibacterium jensenii
NC_005282.1.fa,1452.5645219374196,344601,Escherichia coli
NC_073616.1.fa,1458.5175645935692,1926612,SAR202 cluster bacterium Io17-Chloro-G3
NC_074647.1.fa,1414.5438586008986,1896202,Fibrobacter sp. UWB11
NC_042122.1.fa,1443.7733862365217,1271863,Salmonella enterica
NC_049367.1.fa,1454.493931804392,1234876,Lactococcus lactis
NC_027336.1.fa,1456.806884288172,765058,Cutibacterium acnes
NC_073052.1.fa,1451.9216706732498,1110693,Escherichia coli
NC_054644.1.fa,1455.605139688594,1446498,Escherichia coli
NC_008201.1.fa,1455.199234716506,669261,Mannheimia haemolytica
NC_028912.1.fa,1455.7755560577043,1772,Mycolicibacterium smegmatis
NC_009542.2.fa,1448.031745424947,29489,Aeromonas enteropelogenes
NC_031020.1.fa,1449.933523120976,1403944,Escherichia coli
NC_048119.1.fa,1409.9613478451467,1798289,Gammaproteobacteria bacterium RIFCSPHIGHO2_12_FULL_45_9
NC_047770.1.fa,1455.2500366855395,479936,Commensalibacter intestini
NC_049970.1.fa,1441.8651205713363,578214,Halobacillus hunanensis
NC_027625.1.fa,1453.456340171721,765058,Cutibacterium acnes
NC_028841.1.fa,1457.1029133273455,697286,Paenibacillus larvae
NC_055916.1.fa,1435.1059524764814,1345000,Staphylococcus epidermidis
NC_047748.1.fa,1445.321446321394,1951908,Halieaceae bacterium UBA3993
NC_049412.1.fa,1455.7513665496258,1104322,Lactococcus lactis
NC_028990.1.fa,1448.7454764415106,1169280,Enterococcus faecalis
NC_073455.1.fa,1430.8363470586105,1952244,Microbacteriaceae bacterium UBA4731
NC_055022.1.fa,1451.9900601652016,74706,Staphylococcus schleiferi
NC_073090.1.fa,1457.0403955507184,526997,Bacillus mycoides
NC_054980.1.fa,1459.2336110474807,1435359,Staphylococcus aureus
NC_048743.1.fa,1443.6470717102425,1724,Corynebacterium renale
NC_048124.1.fa,1454.0428305183934,1121868,Enterovibrio nigricans
NC_051718.1.fa,1460.6623562449354,1490483,Mycobacterium sp. SWH-M5
NC_042030.1.fa,1458.6777103936197,1490483,Mycobacterium sp. SWH-M5
NC_024384.1.fa,1455.7721512918024,1234142,Listeria monocytogenes
NC_054928.1.fa,1459.222366875045,1328444,Escherichia coli
NC_031051.1.fa,1446.9931729590878,1169281,Enterococcus faecalis
NC_019524.2.fa,1449.2499695569038,500640,Citrobacter youngae
NC_055740.1.fa,1453.4255372089135,935293,Yersinia entomophaga
NC_070703.1.fa,1454.4092020893986,1042404,Streptococcus thermophilus
NC_029316.1.fa,1455.160581144938,273063,Sulfurisphaera tokodaii
NC_073596.1.fa,1328.898219191277,1937527,Thermaerobacter sp.
NC_048798.1.fa,1457.419020295935,1656094,Alteromonas confluentis
NC_075031.1.fa,1381.9284798471865,935293,Yersinia entomophaga
NC_026924.1.fa,1455.0272295558689,2162199,Prochlorococcus sp. AG-341-K05
NC_024135.1.fa,1411.991623267867,1490482,Mycobacterium sp. SWH-M3
NC_023725.1.fa,1452.961035936076,1341646,Mycolicibacterium septicum
NC_020077.1.fa,1452.33708355541,96496,Wolbachia endosymbiont of Wuchereria bancrofti
NC_055908.1.fa,1446.9453411631127,2033502,Bacillus sp. AFS040349
NC_023565.1.fa,1459.2623413405618,1490483,Mycobacterium sp. SWH-M5
NC_042353.1.fa,1425.228625722638,441112,Tropicimonas isoalkanivorans
NC_023599.1.fa,1460.938598343803,526998,Bacillus mycoides
NC_018859.1.fa,1457.1184623911097,1898678,Shigella sp. FC3196
NC_024784.1.fa,1453.0706707398876,1354255,Buttiauxella noackiae
NC_070807.1.fa,1460.0707466723118,1108045,Gordonia rhizosphera
NC_021862.1.fa,1409.4684073453573,863522,Bryocella elongata
NC_055043.1.fa,1457.2363126773969,861530,Staphylococcus cohnii
NC_070797.1.fa,1459.864427791132,1314686,Gordonia sp. IITR100
NC_073206.1.fa,1457.5604428880697,1444167,Escherichia coli
NC_054776.1.fa,1455.1283282951142,1445611,Mycolicibacterium smegmatis
NC_047805.1.fa,1441.0379317405998,373665,Yersinia pestis
NC_054901.1.fa,1459.1147895390009,1328444,Escherichia coli
NC_070929.1.fa,1449.247097392619,2069308,Streptococcus sp. UMB0029
NC_011613.1.fa,1453.3618387433644,1402496,Pseudomonas aeruginosa
NC_073056.1.fa,1450.600627122025,749547,Escherichia coli
NC_009737.2.fa,1452.726379313537,1895648,Anoxybacillus sp. UARK-01
NC_042012.1.fa,1451.778733958285,1822214,Halioglobus sp. HI00S01
NC_022325.1.fa,1460.144606080267,81858,Mycolicibacterium elephantis
NC_048067.1.fa,1413.2841518034306,1506545,Candidatus Chloroploca asiatica
NC_047785.1.fa,1454.0245109173022,550691,Escherichia coli
NC_023702.1.fa,1460.8528741212351,39692,Mycolicibacterium parafortuitum
NC_017087.1.fa,1381.1245805187373,1173487,Halorubrum sp. AJ67
NC_048674.1.fa,1447.675506561315,1618448,Candidatus Gottesmanbacteria bacterium GW2011_GWB1_49_7
NC_016158.1.fa,1462.6912248383128,1177180,Kosakonia radicincitans
NC_073215.1.fa,1455.207540403433,2093890,Escherichia sp. MOD1-EC6150
NC_049497.1.fa,1459.7170433955316,1508507,Brenneria roseae
NC_047936.1.fa,1443.8878451323376,1367852,Izhakiella capsodis
NC_055829.1.fa,1454.529141375735,38080,Nitrosospira sp.
NC_053243.1.fa,1435.5635791362347,1961707,Gordonia sp. i37
NC_073436.1.fa,1433.191564752889,1952244,Microbacteriaceae bacterium UBA4731
NC_028652.1.fa,1458.8411777415645,1926612,SAR202 cluster bacterium Io17-Chloro-G3
NC_004827.1.fa,1455.626257103961,985008,Aggregatibacter aphrophilus
NC_049508.1.fa,1459.1561424921922,1508507,Brenneria roseae
NC_048054.1.fa,1453.8207047627009,1120953,Aestuariibacter salexigens
NC_051675.1.fa,1461.341033586278,134601,Mycolicibacterium goodii
NC_079185.1.fa,1443.3011142938471,1137284,Marinomonas fungiae
NC_009016.1.fa,1451.3280368696085,1215108,Pseudomonas mendocina
NC_054439.1.fa,1443.0256500594471,56689,Mycolicibacterium mucogenicum
NC_024363.1.fa,1445.7538304576751,1490483,Mycobacterium sp. SWH-M5
NC_055771.1.fa,1447.691559181384,417102,Gordonia lacunae
NC_022773.1.fa,1441.5713249097375,1178540,Bacillus zhangzhouensis
NC_047790.1.fa,1452.0483616925535,1461766,Pseudoalteromonas sp. SCSIO_11900
NC_010179.2.fa,1455.475161131502,630527,Lactobacillus gasseri
NC_028844.1.fa,1461.8065008871977,1490483,Mycobacterium sp. SWH-M5
NC_047977.1.fa,1439.487322417648,1339233,Microbacterium sp. ZOR0019
NC_051668.1.fa,1461.4587637961808,1490483,Mycobacterium sp. SWH-M5
NC_055867.1.fa,1451.1116881031603,1108045,Gordonia rhizosphera
NC_069740.1.fa,1425.2803968704231,1807766,Pseudovibrio stylochi
NC_001895.1.fa,1449.7225760130143,1151116,Rahnella aquatilis
NC_027624.1.fa,1456.080991378537,765058,Cutibacterium acnes
NC_021538.1.fa,1461.6668984259295,1490483,Mycobacterium sp. SWH-M5
NC_073753.1.fa,1381.767826936982,1528744,Dyella sp. AD56
NC_054659.1.fa,1453.0102033667167,1303691,Streptomyces lavendulae
NC_048768.1.fa,1456.5474196474283,1517936,Rhodococcus sp. CUA-806
NC_022757.1.fa,1460.5067810923415,1423829,Lactobacillus paracasei
NC_048820.1.fa,1455.8047563606106,1517936,Rhodococcus sp. CUA-806
NC_024387.1.fa,1458.604680136507,1234142,Listeria monocytogenes
NC_070784.1.fa,1445.1232715397218,2135783,Nitrosospira sp. Nsp37
NC_047823.1.fa,1444.1164289817598,2093879,Escherichia sp. MOD1-EC5950
NC_047955.1.fa,1446.5517501254185,1485544,Ferriphaselus sp. R-1
NC_042011.1.fa,1451.724301193259,1822214,Halioglobus sp. HI00S01
NC_049506.1.fa,1459.538473379564,1508507,Brenneria roseae
NC_048726.1.fa,1456.7169716532592,2045014,Halobacillus sp. Marseille-P3879
NC_019488.1.fa,1455.2401549931185,1951719,Enterobacteriaceae bacterium UBA7460
NC_028897.1.fa,1456.8184616522822,912594,Mycolicibacterium iranicum
NC_048146.1.fa,1463.451135726087,912594,Mycolicibacterium iranicum
NC_025447.1.fa,1448.2157592560538,263476,Viridibacillus arenosi
NC_013152.1.fa,1456.209048056048,1042402,Lactococcus lactis
NC_009875.1.fa,1437.3567460714216,94138,Staphylococcus cohnii
NC_022986.1.fa,1458.4695400290686,1298875,Nocardioides sp. JGI 0001009-J09
NC_047885.1.fa,1459.746540870838,44574,Nitrosomonas communis
NC_048833.1.fa,1442.4040739216478,1953163,Bacteroidetes bacterium UBA5697
