Accession,Organism_Name,GenBank_RefSeq,Assembly,Release_Date,Species,Genus,Family,Length,Nuc_Completeness,Publications,Geo_Location,Host,GenBank_Title
NC_048781.1,Salmonella phage vB_SenS_SB13,RefSeq,GCF_008946025.1,2020-06-19,Epseptimavirus SB13,Epseptimavirus,Demerecviridae,112513,complete,,Canada,Salmonella enterica subsp. enterica serovar Typhimurium,"Salmonella phage vB_SenS_SB13, complete genome"
NC_048782.1,Rhodococcus phage Sleepyhead,RefSeq,GCF_007310875.1,2020-06-19,Sleepyheadvirus sleepyhead,Sleepyheadvirus,,43943,complete,,"USA: Orono, ME",Rhodococcus erythropolis,"Rhodococcus phage Sleepyhead, complete genome"
NC_048783.1,Gordonia phage Beaver,RefSeq,GCF_007311315.1,2020-06-19,Montyvirus beaver,Montyvirus,,77394,complete,,"USA: Arkadelphia, AR",Gordonia rubripertincta,"Gordonia phage Beaver, complete genome"
NC_048784.1,Rhodococcus phage Whack,RefSeq,GCF_007311425.1,2020-06-19,Whackvirus whack,Whackvirus,,49660,complete,,"USA: Orono, ME",Rhodococcus erythropolis,"Rhodococcus phage Whack, complete genome"
NC_048785.1,Salmonella phage SE24,RefSeq,GCF_008222785.1,2020-06-19,Epseptimavirus SE24,Epseptimavirus,Demerecviridae,114855,complete,,Canada,Salmonella sp.,"Salmonella phage SE24, complete genome"
NC_048786.1,Salmonella phage SE11,RefSeq,GCF_008227565.1,2020-06-19,Tequintavirus SE11,Tequintavirus,Demerecviridae,107763,complete,,Canada,Salmonella sp.,"Salmonella phage SE11, complete genome"
NC_048787.1,Corynebacterium phage Dina,RefSeq,GCF_006530535.1,2020-06-19,Samwavirus dina,Samwavirus,,44381,complete,,"USA: Birmingham, AL",Corynebacterium xerosis,"Corynebacterium phage Dina, complete genome"
NC_048788.1,Mycobacterium phage ThetaBob,RefSeq,GCF_006535815.1,2020-06-19,Mycobacterium virus ThetaBob,Thetabobvirus,,56714,complete,,"USA: Hot Springs, AR",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage ThetaBob, complete genome"
NC_048789.1,Corynebacterium phage Stiles,RefSeq,GCF_006530595.1,2020-06-19,Samwavirus stiles,Samwavirus,,42846,complete,,"USA: Birmingham, AL",Corynebacterium xerosis,"Corynebacterium phage Stiles, complete genome"
NC_048790.1,Corynebacterium phage Lederberg,RefSeq,GCF_006535715.1,2020-06-19,Samwavirus samW,Samwavirus,,45644,complete,,"USA: Birmingham, AL",Corynebacterium xerosis,"Corynebacterium phage Lederberg, complete genome"
NC_048791.1,Corynebacterium phage Adelaide,RefSeq,GCF_006965385.1,2020-06-19,Samwavirus adelaide,Samwavirus,,44104,complete,,"USA: Birmingham, AL",Corynebacterium xerosis,"Corynebacterium phage Adelaide, complete genome"
NC_048792.1,Serratia phage Moabite,RefSeq,GCF_006384735.1,2020-06-19,Moabitevirus moabite,Moabitevirus,,273933,complete,1.0,USA,Serratia marcescens,"Serratia phage Moabite, complete genome"
NC_048793.1,Gordonia phage Kenosha,RefSeq,GCF_006964765.1,2020-06-19,Kenoshavirus kenosha,Kenoshavirus,,60899,complete,,"USA: Kettering, OH",Gordonia rubripertincta,"Gordonia phage Kenosha, complete genome"
NC_048794.1,Salmonella phage VSe12,RefSeq,GCF_008000675.1,2020-06-19,Tequintavirus VSe12,Tequintavirus,Demerecviridae,109654,complete,,Russia,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella phage VSe12, complete genome"
NC_048795.1,Salmonella phage Th1,RefSeq,GCF_007998475.1,2020-06-19,Tequintavirus Th1,Tequintavirus,Demerecviridae,110466,complete,,South Korea,Salmonella enterica subsp. enterica serovar Gallinarum,"Salmonella phage Th1, complete genome"
NC_048796.1,Pantoea phage Kyle,RefSeq,GCF_006864805.1,2020-06-19,Kylevirus kyle,Kylevirus,,73168,complete,,"USA: Richmond, Virginia",Pantoea,"Panteoa phage Kyle, complete genome"
NC_048797.1,Bacillus phage vB_BmeM-Goe8,RefSeq,GCF_007647105.1,2020-06-19,Goettingenvirus goe8,Goettingenvirus,Herelleviridae,161583,complete,,Germany: Goettingen,Priestia megaterium DSM 319,"Bacillus phage vB_BmeM-Goe8, complete genome"
NC_048798.1,Klebsiella phage Marfa,RefSeq,GCF_006384795.1,2020-06-19,Marfavirus marfa,Marfavirus,,168532,complete,1.0,USA,Klebsiella pneumoniae,"Klebsiella phage Marfa, complete genome"
NC_048799.1,Escherichia phage Mangalitsa,RefSeq,GCF_008214915.1,2020-06-19,Carltongylesvirus mangalitsa,Carltongylesvirus,Chaseviridae,52329,complete,1.0,"USA: College Station, TX",Escherichia coli,"Escherichia phage Mangalitsa, complete genome"
NC_048800.1,Serratia phage MyoSmar,RefSeq,GCF_008215425.1,2020-06-19,Myosmarvirus myosmar,Myosmarvirus,,68745,complete,1.0,"USA: College Station, TX",Serratia marcescens,"Serratia phage MyoSmar, complete genome"
NC_048801.1,Microbacterium phage Araxxi,RefSeq,GCF_007647645.1,2020-06-19,Burrovirus araxxi,Burrovirus,,53981,complete,,"USA: Pensacola, FL",Microbacterium foliorum,"Microbacterium phage Araxxi, complete genome"
NC_048802.1,Stenotrophomonas phage Moby,RefSeq,GCF_009388225.1,2020-06-19,Menderavirus moby,Menderavirus,,159365,complete,1.0,"USA: Bryan, TX",Stenotrophomonas maltophilia,"Stenotrophomonas phage Moby, complete genome"
NC_048803.1,Proteus phage Myduc,RefSeq,GCF_008951945.1,2020-06-19,Myducvirus myduc,Myducvirus,Chaseviridae,53392,complete,1.0,"USA: College Station, TX",Proteus mirabilis,"Proteus phage Myduc, complete genome"
NC_048804.1,Stenotrophomonas phage Mendera,RefSeq,GCF_009388065.1,2020-06-19,Menderavirus mendera,Menderavirus,,159961,complete,1.0,"USA: Navasota, TX",Stenotrophomonas maltophilia,"Stenotrophomonas phage Mendera, complete genome"
NC_048805.1,Klebsiella phage Soft,RefSeq,GCF_008375495.1,2020-06-19,Yonseivirus soft,Yonseivirus,Casjensviridae,57805,complete,,USA,Klebsiella pneumoniae,"Klebsiella phage Soft, complete genome"
NC_048806.1,Pseudomonas phage PA8P1,RefSeq,GCF_008375615.1,2020-06-19,Pbunavirus PA8P1,Pbunavirus,,65690,complete,,Finland,Pseudomonas aeruginosa,"Pseudomonas phage PA8P1, complete genome"
NC_048807.1,Erwinia phage pEp_SNUABM_01,RefSeq,GCF_008704755.1,2020-06-19,Henunavirus SNUABM01,Henunavirus,,147321,complete,,South Korea,Erwinia pyrifoliae,"Erwinia phage pEp_SNUABM_01, complete genome"
NC_048808.1,Salmonella phage OSY-STA,RefSeq,GCF_008605645.1,2020-06-19,Epseptimavirus OSYSTA,Epseptimavirus,Demerecviridae,111039,complete,,USA,Salmonella enterica subsp. enterica serovar Typhimurium str. LT2,"Salmonella phage OSY-STA, partial genome"
NC_048809.1,Salmonella phage 2-3,RefSeq,GCF_008704675.1,2020-06-19,Epseptimavirus ev23,Epseptimavirus,Demerecviridae,114986,complete,,China,Salmonella enterica subsp. enterica,"Salmonella phage 2-3, complete genome"
NC_048810.1,Gordonia phage Chikenjars,RefSeq,GCF_008705035.1,2020-06-19,Kenoshavirus chikenjars,Kenoshavirus,,61544,complete,,USA,Gordonia rubripertincta,"Gordonia phage Chikenjars, complete genome"
NC_048811.1,Salmonella phage 1-29,RefSeq,GCF_008605725.1,2020-06-19,Epseptimavirus ev129,Epseptimavirus,Demerecviridae,111636,complete,,China,Salmonella enterica subsp. enterica,"Salmonella phage 1-29, complete genome"
NC_048812.1,Gordonia phage Gibbin,RefSeq,GCF_008939685.1,2020-06-19,Lambovirus gibbin,Lambovirus,,67785,complete,,"USA: Pittsburgh, PA",Gordonia rubripertincta,"Gordonia phage Gibbin, complete genome"
NC_048813.1,Gordonia phage Ranch,RefSeq,GCF_008946225.1,2020-06-19,Lambovirus ranch,Lambovirus,,66892,complete,,"USA: Irwin, PA",Gordonia rubripertincta,"Gordonia phage Ranch, complete genome"
NC_048814.1,Gordonia phage Lambo,RefSeq,GCF_008945125.1,2020-06-19,Lambovirus lambo,Lambovirus,,67813,complete,,"USA: Pittsburgh, PA",Gordonia rubripertincta,"Gordonia phage Lambo, complete genome"
NC_048815.1,Gordonia phage Sadboi,RefSeq,GCF_008945625.1,2020-06-19,Lambovirus sadboi,Lambovirus,,67485,complete,,"USA: Pittsburgh, PA",Gordonia rubripertincta,"Gordonia phage Sadboi, complete genome"
NC_048816.1,Gordonia phage OhMyWard,RefSeq,GCF_009186435.1,2020-06-19,Kenoshavirus ohmyward,Kenoshavirus,,60978,complete,,"USA: Riverside, CA",Gordonia rubripertincta,"Gordonia phage OhMyWard, complete genome"
NC_048817.1,Gordonia phage Tanis,RefSeq,GCF_009186825.1,2020-06-19,Tanisvirus tanis,Tanisvirus,,59727,complete,,"USA: Grand Rapids, MI",Gordonia terrae,"Gordonia phage Tanis, complete genome"
NC_048818.1,Escherichia phage VEc33,RefSeq,GCF_009296085.1,2020-06-19,Tequintavirus VEc33,Tequintavirus,Demerecviridae,108640,complete,,Russia,Escherichia coli,"Escherichia phage VEc33, complete genome"
NC_048819.1,Salmonella phage 1-19,RefSeq,GCF_009388245.1,2020-06-19,Epseptimavirus ev119,Epseptimavirus,Demerecviridae,110775,complete,,China,Salmonella enterica subsp. enterica,"Salmonella phage 1-19, complete genome"
NC_048820.1,Gordonia phage Jellybones,RefSeq,GCF_009672425.1,2020-06-19,Montyvirus jellybones,Montyvirus,,77514,complete,,"USA: Henderson, NV",Gordonia rubripertincta,"Gordonia phage Jellybones, complete genome"
NC_048821.1,Photobacterium phage PDCC-1,RefSeq,GCF_009800445.1,2020-06-19,Aphroditevirus PDCC1,Aphroditevirus,,237509,complete,,Mexico,Photobacterium damselae,"Photobacterium phage PDCC-1, complete genome"
NC_048822.1,Gordonia phage Avazak,RefSeq,GCF_009686105.1,2020-06-19,Tanisvirus avazak,Tanisvirus,,60278,complete,,"USA: Clarksville, AR",Gordonia rubripertincta,"Gordonia phage Avazak, complete genome"
NC_048823.1,Gordonia phage Untouchable,RefSeq,GCF_009686325.1,2020-06-19,Kenoshavirus untouchable,Kenoshavirus,,61623,complete,,"USA: Pittsburgh, PA",Gordonia rubripertincta,"Gordonia phage Untouchable, complete genome"
NC_048824.1,Mycobacterium phage Indlulamithi,RefSeq,GCF_009688005.1,2020-06-19,Indlulamithivirus indlulamithi,Indlulamithivirus,,71538,complete,,South Africa: Mpumalanga,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Indlulamithi, complete genome"
NC_048825.1,Gordonia phage Crocheter,RefSeq,GCF_009688065.1,2020-06-19,Kenoshavirus crocheter,Kenoshavirus,,60531,complete,,"USA: Pittsburgh, PA",Gordonia rubripertincta,"Gordonia phage Crocheter, complete genome"
NC_048826.1,Gordonia phage Yikes,RefSeq,GCF_009688205.1,2020-06-19,Lambovirus yikes,Lambovirus,,68155,complete,,"USA: Pittsburgh, PA",Gordonia rubripertincta,"Gordonia phage Yikes, complete genome"
NC_048827.1,Vibrio phage vB_VchM_Kuja,RefSeq,GCF_009800905.1,2020-06-19,Kujavirus kuja,Kujavirus,Ackermannviridae,148180,complete,,Kenya,Vibrio cholerae,"Vibrio phage vB_VchM_Kuja, complete genome"
NC_048828.1,Erwinia phage Hena1,RefSeq,GCF_009800465.1,2020-06-19,Henunavirus hena1,Henunavirus,,148842,complete,,Belarus,Erwinia amylovora,"Erwinia phage Hena1, complete genome"
NC_048829.1,Flavobacterium phage vB_FspM_lotta8-1,RefSeq,GCF_009860315.1,2020-06-19,Pippivirus lotta,Pippivirus,Winoviridae,34751,complete,,,Flavobacterium sp. LMO8,"Flavobacterium phage vB_FspM_lotta8-1, complete genome"
NC_048830.1,Flavobacterium phage vB_FspM_pippi8-1,RefSeq,GCF_009860355.1,2020-06-19,Pippivirus pippi,Pippivirus,Winoviridae,34711,complete,,,Flavobacterium sp. LMO8,"Flavobacterium phage vB_FspM_pippi8-1, complete genome"
NC_048831.1,Flavobacterium phage vB_FspS_filifjonk9-1,RefSeq,GCF_009860375.1,2020-06-19,Muminvirus filifjonk,Muminvirus,,38028,complete,,,Flavobacterium sp. LMO9,"Flavobacterium phage vB_FspS_filifjonk9-1, complete genome"
NC_048832.1,Flavobacterium phage vB_FspS_hattifnatt9-1,RefSeq,GCF_009860395.1,2020-06-19,Hattifnattvirus hattifnatt,Hattifnattvirus,,39262,complete,,,Flavobacterium sp. LMO9,"Flavobacterium phage vB_FspS_hattifnatt9-1, complete genome"
NC_048833.1,Flavobacterium phage vB_FspS_hemulen6-1,RefSeq,GCF_009860415.1,2020-06-19,Lillamyvirus hemulen,Lillamyvirus,,39039,complete,,,Flavobacterium sp. LMO6,"Flavobacterium phage vB_FspS_hemulen6-1, complete genome"
NC_048834.1,Flavobacterium phage vB_FspS_laban6-1,RefSeq,GCF_009860475.1,2020-06-19,Labanvirus laban,Labanvirus,Duneviridae,43236,complete,,,Flavobacterium sp. LMO6,"Flavobacterium phage vB_FspS_laban6-1, complete genome"
NC_048835.1,Flavobacterium phage vB_FspS_lillamy9-1,RefSeq,GCF_009860495.1,2020-06-19,Lillamyvirus lillamy,Lillamyvirus,,38268,complete,,,Flavobacterium sp. LMO9,"Flavobacterium phage vB_FspS_lillamy9-1, complete genome"
NC_048836.1,Flavobacterium phage vB_FspS_morran9-1,RefSeq,GCF_009860635.1,2020-06-19,Lillamyvirus morran,Lillamyvirus,,38385,complete,,,Flavobacterium sp. LMO9,"Flavobacterium phage vB_FspS_morran9-1, complete genome"
NC_048837.1,Flavobacterium phage vB_FspS_mumin9-1,RefSeq,GCF_009860735.1,2020-06-19,Muminvirus mumin,Muminvirus,,38527,complete,,,Flavobacterium sp. LMO9,"Flavobacterium phage vB_FspS_mumin9-1, complete genome"
NC_048838.1,Flavobacterium phage vB_FspS_mymlan6-1,RefSeq,GCF_009860795.1,2020-06-19,Muminvirus mymlan,Muminvirus,,38501,complete,,,Flavobacterium sp. LMO6,"Flavobacterium phage vB_FspS_mymlan6-1, complete genome"
NC_048839.1,Flavobacterium phage vB_FspS_sniff9-1,RefSeq,GCF_009860835.1,2020-06-19,Lillamyvirus sniff,Lillamyvirus,,38134,complete,,,Flavobacterium sp. LMO9,"Flavobacterium phage vB_FspS_sniff9-1, complete genome"
NC_048840.1,Flavobacterium phage vB_FspS_snork6-1,RefSeq,GCF_009860875.1,2020-06-19,Lillamyvirus snork,Lillamyvirus,,38214,complete,,,Flavobacterium sp. LMO6,"Flavobacterium phage vB_FspS_snork6-1, complete genome"
NC_048841.1,Flavobacterium phage vB_FspS_snusmum6-1,RefSeq,GCF_009860935.1,2020-06-19,Muminvirus snusmum,Muminvirus,,39365,complete,,,Flavobacterium sp. LMO6,"Flavobacterium phage vB_FspS_snusmum6-1, complete genome"
NC_048842.1,Flavobacterium phage vB_FspS_stinky9-1,RefSeq,GCF_009861025.1,2020-06-19,Lillamyvirus stinky,Lillamyvirus,,38502,complete,,,Flavobacterium sp. LMO9,"Flavobacterium phage vB_FspS_stinky9-1, complete genome"
NC_048843.1,Flavobacterium phage vB_FspS_tant8-1,RefSeq,GCF_009861045.1,2020-06-19,Tantvirus tant,Tantvirus,,40542,complete,,,Flavobacterium sp. LMO8,"Flavobacterium phage vB_FspS_tant8-1, complete genome"
NC_048844.1,Flavobacterium phage vB_FspS_tooticki6-1,RefSeq,GCF_009861065.1,2020-06-19,Muminvirus tooticki,Muminvirus,,36912,complete,,,Flavobacterium sp. LMO6,"Flavobacterium phage vB_FspS_tooticki6-1, complete genome"
NC_048845.1,Escherichia phage flopper,RefSeq,GCF_010120295.1,2020-06-19,Carltongylesvirus flopper,Carltongylesvirus,Chaseviridae,52092,complete,,Denmark,Escherichia coli,"Escherichia phage flopper, complete genome"
NC_048847.1,Alteromonas phage vB_AmeM_PT11-V22,RefSeq,GCF_010706295.1,2020-06-19,Myoalterovirus PT11V22,Myoalterovirus,,92760,complete,,Spain,Alteromonas sp.,"Alteromonas phage vB_AmeM_PT11-V22, complete genome"
NC_048848.1,Butyrivibrio phage Arawn,RefSeq,GCF_009932015.1,2020-06-19,Arawnvirus arawn,Arawnvirus,,31118,complete,,,Butyrivibrio fibrisolvens DSM 3071,"Butyrivibrio phage Arawn, complete genome"
NC_048849.1,Enterobacter phage vB_EclM_CIP9,RefSeq,GCF_010238265.1,2020-06-19,Kanagawavirus cipnine,Kanagawavirus,Straboviridae,174924,complete,,,Enterobacter cloacae,"Enterobacter phage vB_EclM_CIP9, complete genome"
NC_048850.1,Mycobacterium phage Cornie,RefSeq,GCF_011067465.1,2020-06-19,Mycobacterium virus Cornie,Cornievirus,,56391,complete,,"USA: Fayetteville, NC",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Cornie, complete genome"
NC_048851.1,Gordonia phage John316,RefSeq,GCF_011067485.1,2020-06-19,Montyvirus john316,Montyvirus,,77221,complete,,"USA: Rock Valley, IA",Gordonia terrae,"Gordonia phage John316, complete genome"
NC_048852.1,Salmonella phage L6jm,RefSeq,GCF_011067695.1,2020-06-19,Tequintavirus L6jm,Tequintavirus,Demerecviridae,118452,complete,,,Salmonella enterica,"Salmonella phage L6jm, complete genome"
NC_048854.1,Streptomyces phage JXY1,RefSeq,GCF_010706305.1,2020-06-19,Manuelvirus JXY1,Manuelvirus,,45385,complete,,"China: Hubei province, Wuhan University",Streptomyces lividans,"Streptomyces phage JXY1, complete genome"
NC_048858.1,Bifidobacterium phage BadAztec1,RefSeq,GCF_011064355.1,2020-06-19,Badaztecvirus badaztec1,Badaztecvirus,,18635,complete,,Switzerland,Bifidobacterium asteroides,"Bifidobacterium phage BadAztec1, complete genome"
NC_048859.1,Bifidobacterium phage BadAargau2,RefSeq,GCF_011064345.1,2020-06-19,Badaztecvirus badaargau2,Badaztecvirus,,18899,complete,,Switzerland,Bifidobacterium asteroides,"Bifidobacterium phage BadAargau2, complete genome"
NC_048860.1,Microbacterium phage Arete,RefSeq,GCF_011756565.1,2020-06-19,Burrovirus arete,Burrovirus,,53692,complete,,"USA: Orange City, IA",Microbacterium foliorum,"Microbacterium phage Arete, complete genome"
NC_048861.1,Proteus phage Privateer,RefSeq,GCF_011756415.1,2020-06-19,Privateervirus privateer,Privateervirus,Grimontviridae,90710,complete,,"USA: Navasota, TX",Proteus mirabilis,"Proteus phage Privateer, complete genome"
NC_048862.1,Salmonella phage astrithr,RefSeq,GCF_011756725.1,2020-06-19,Astrithrvirus astrithr,Astrithrvirus,,11569,complete,,,Salmonella enterica,"Salmonella phage astrithr, complete genome"
NC_048863.1,Salmonella phage yarpen,RefSeq,GCF_011757235.1,2020-06-19,Rosemountvirus yarpen,Rosemountvirus,,52464,complete,,,Salmonella enterica,"Salmonella phage yarpen, complete genome"
NC_048864.1,Salmonella phage birk,RefSeq,GCF_011756775.1,2020-06-19,Rosemountvirus birk,Rosemountvirus,,52767,complete,,,Salmonella enterica,"Salmonella phage birk, complete genome"
NC_048865.1,Salmonella phage oldekolle,RefSeq,GCF_011757035.1,2020-06-19,Tequintavirus oldekolle,Tequintavirus,Demerecviridae,109372,complete,,,Salmonella enterica,"Salmonella phage oldekolle, complete genome"
NC_048866.1,Salmonella phage bombadil,RefSeq,GCF_011756805.1,2020-06-19,Epseptimavirus bombadil,Epseptimavirus,Demerecviridae,109539,complete,,,Salmonella enterica,"Salmonella phage bombadil, complete genome"
NC_048867.1,Salmonella phage faergetype,RefSeq,GCF_011895175.1,2020-06-19,Epseptimavirus faergetype,Epseptimavirus,Demerecviridae,110183,complete,,,Salmonella enterica,"Salmonella phage faergetype, complete genome"
NC_048868.1,Salmonella phage rokbiter,RefSeq,GCF_011757115.1,2020-06-19,Epseptimavirus rokbiter,Epseptimavirus,Demerecviridae,112006,complete,,,Salmonella enterica,"Salmonella phage rokbiter, complete genome"
NC_048869.1,Salmonella phage fuchur,RefSeq,GCF_011756965.1,2020-06-19,Epseptimavirus fuchur,Epseptimavirus,Demerecviridae,112117,complete,,,Salmonella enterica,"Salmonella phage fuchur, complete genome"
NC_048870.1,Salmonella phage bastian,RefSeq,GCF_011756755.1,2020-06-19,Epseptimavirus bastian,Epseptimavirus,Demerecviridae,112477,complete,,,Salmonella enterica,"Salmonella phage bastian, complete genome"
NC_048871.1,Salmonella phage oselot,RefSeq,GCF_011757045.1,2020-06-19,Epseptimavirus oselot,Epseptimavirus,Demerecviridae,113503,complete,,,Salmonella enterica,"Salmonella phage oselot, complete genome"
NC_048872.1,Salmonella phage atrejo,RefSeq,GCF_011756735.1,2020-06-19,Epseptimavirus atrejo,Epseptimavirus,Demerecviridae,114059,complete,,,Salmonella enterica,"Salmonella phage atrejo, complete genome"
NC_048873.1,Klebsiella phage KpS8,RefSeq,GCF_012360365.1,2020-06-19,Mydovirus KpS8,Mydovirus,,143800,complete,,Russia,Klebsiella pneumoniae,"Klebsiella phage KpS8, complete genome"
NC_048874.1,Escherichia phage EC6098,RefSeq,GCF_011900995.1,2020-06-19,Enterogokushovirus EC6098,Enterogokushovirus,Microviridae,4526,complete,1.0,,Escherichia sp. MOD1-EC6098,"Escherichia phage EC6098, complete genome"
NC_048875.1,Pantoea phage vB_PagM_SSEM1,RefSeq,GCF_012163105.1,2020-06-19,Loessnervirus SSEM1,Loessnervirus,Chaseviridae,54982,complete,,Lithuania,Pantoea agglomerans,"Pantoea phage vB_PagM_SSEM1, complete genome"
NC_048876.1,Gordonia phage Secretariat,RefSeq,GCF_012933935.1,2020-06-19,Secretariatvirus secretariat,Secretariatvirus,,57731,complete,,"USA: Lutz, FL",Gordonia rubripertincta,"Gordonia phage Secretariat, complete genome"
NC_048877.1,Microbacterium phage Phedro,RefSeq,GCF_012933845.1,2020-06-19,Akonivirus phedro,Akonivirus,,54442,complete,,"USA: Philadelphia, PA",Microbacterium foliorum,"Microbacterium phage Phedro, complete genome"
NC_048878.1,Alteromonas phage vB_AcoS-R7M,RefSeq,GCF_013215495.1,2020-06-19,Amoyvirus R7M,Amoyvirus,,56163,complete,,China: Xiamen Coast,Alteromonas confluentis,"Alteromonas phage vB_AcoS-R7M, complete genome"
NC_048892.1,Leptospira phage LE1,RefSeq,GCF_013363035.1,2020-06-19,Saintgironsvirus LE1,Saintgironsvirus,,73623,complete,1.0,,Leptospira,Leptospira biflexa temperate bacteriophage LE1
NC_007636.1,Escherichia phage K1F,RefSeq,GCF_002629985.1,2020-05-15,Kayfunavirus K1F,Kayfunavirus,Autographiviridae,39699,complete,9.0,,Escherichia,"Enterobacteria phage K1F, complete genome"
NC_047712.1,Synechococcus phage ACG-2014f_Syn7803C7,RefSeq,GCF_002593825.1,2020-05-15,Atlauavirus acg2014f,Atlauavirus,Kyanoviridae,216628,complete,,,Synechococcus,"Synechococcus phage ACG-2014f_Syn7803C7, complete genome"
NC_047713.1,Synechococcus phage ACG-2014f_Syn7803C8,RefSeq,GCF_002593865.1,2020-05-15,Atlauavirus tusconc8,Atlauavirus,Kyanoviridae,223270,complete,,,Synechococcus,"Synechococcus phage ACG-2014f_Syn7803C8, complete genome"
NC_047714.1,Synechococcus phage ACG-2014f_Syn7803US26,RefSeq,GCF_002593965.1,2020-05-15,Atlauavirus caeruleum,Atlauavirus,Kyanoviridae,196842,complete,,,Synechococcus,"Synechococcus phage ACG-2014f_Syn7803US26, complete genome"
