Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
k141_488349,GB_GCA_900318615.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Porcincola;s__Porcincola sp900318615,blast,90.80,iPHoP-RF;65.60
k141_488349,GB_GCA_916438775.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp916438775,blast,90.50,iPHoP-RF;52.20
k141_488403,GB_GCA_900766195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900766195,blast,92.60,None
k141_488910,GB_GCA_002471975.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp002471975,blast,94.50,iPHoP-RF;62.70
k141_488910,RS_GCF_000242435.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister succinatiphilus,blast,90.40,None
k141_488910,GB_GCA_002297935.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp002297935,blast,90.20,iPHoP-RF;50.70
k141_488910,GB_GCA_934216155.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp934216155,blast,90.00,iPHoP-RF;62.50
k141_489086,GB_GCA_900543585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900543585,blast,92.10,iPHoP-RF;57.90
k141_489494,GB_GCA_900316565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316565,blast,92.10,iPHoP-RF;77.30
k141_489494,GB_GCA_900315635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315635,blast,91.70,iPHoP-RF;52.80
k141_491428,GB_GCA_900315695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315695,iPHoP-RF,92.80,blast;82.50
k141_491428,GB_GCA_002342665.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002342665,iPHoP-RF,92.40,blast;77.50
k141_491428,GB_GCA_017551005.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp017551005,iPHoP-RF,92.10,None
k141_491428,RS_GCF_900110085.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900110085,blast,91.70,iPHoP-RF;89.50
k141_491428,GB_GCA_017556145.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp017556145,iPHoP-RF,90.80,blast;71.50
k141_491428,GB_GCA_902763615.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902763615,iPHoP-RF,90.10,None
k141_491733,GB_GCA_900754175.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__HGM12713;s__HGM12713 sp900754175,blast,96.50,iPHoP-RF;55.40
k141_492874,GB_GCA_900319905.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900319905,blast,95.50,None
k141_492874,GB_GCA_900770895.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__UBA2913;s__UBA2913 sp900770895,blast,90.70,None
k141_493585,GB_GCA_900315665.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp900315665,blast,96.70,iPHoP-RF;61.70
k141_493585,GB_GCA_004554245.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp004554245,blast,95.80,iPHoP-RF;61.10
k141_493585,GB_GCA_934279105.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp934279105,blast,93.60,iPHoP-RF;57.10
k141_493585,GB_GCA_002431355.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp002431355,blast,90.90,None
k141_494805,GB_GCA_900768635.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2804;s__UBA2804 sp900768635,blast,95.90,iPHoP-RF;59.80
k141_494805,GB_GCA_900318615.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Porcincola;s__Porcincola sp900318615,blast,91.80,None
k141_495403,GB_GCA_002471975.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp002471975,blast,92.20,None
k141_495676,GB_GCA_902801525.1,d__Bacteria;p__Bacillota;c__Bacilli;o__RF39;f__UBA660;g__RUG14670;s__RUG14670 sp902801525,blast,93.10,None
k141_495676,GB_GCA_017478105.1,d__Bacteria;p__Bacillota;c__Bacilli;o__RF39;f__UBA660;g__UBA3789;s__UBA3789 sp017478105,blast,90.60,iPHoP-RF;51.70
k141_495676,GB_GCA_902768065.1,d__Bacteria;p__Bacillota;c__Bacilli;o__RF39;f__UBA660;g__UBA3789;s__UBA3789 sp902768065,blast,90.30,None
k141_497061,GB_GCA_900757285.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900757285,blast,92.80,None
k141_497061,GB_GCA_900315055.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-791;s__CAG-791 sp900315055,blast,92.00,iPHoP-RF;68.00
k141_497349,GB_GCA_900316045.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__Cryptobacteroides;s__Cryptobacteroides sp900316045,blast,93.80,iPHoP-RF;53.00
k141_497349,GB_GCA_000431015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__Cryptobacteroides;s__Cryptobacteroides sp000431015,blast,91.20,iPHoP-RF;64.30
k141_497349,GB_GCA_000432515.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__Cryptobacteroides;s__Cryptobacteroides sp000432515,blast,90.00,iPHoP-RF;71.70
k141_4981,bin.215,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__Cryptobacteroides;s__,blast,92.70,iPHoP-RF;61.70
k141_498314,GB_GCA_002471975.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp002471975,blast,92.30,None
k141_499532,GB_GCA_900316565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316565,blast,92.90,iPHoP-RF;58.20
k141_499532,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,92.70,None
k141_499532,GB_GCA_900540375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900540375,blast,91.90,None
k141_499620,GB_GCA_900317505.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA2882;s__UBA2882 sp900317505,blast,93.60,iPHoP-RF;64.00
k141_499620,GB_GCA_900549665.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA2882;s__UBA2882 sp900549665,blast,91.70,iPHoP-RF;66.30
k141_501340,RS_GCF_002251295.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002251295,blast,95.40,iPHoP-RF;73.50
k141_507988,GB_GCA_900318915.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900318915,blast,93.60,iPHoP-RF;66.50
k141_507988,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,90.60,iPHoP-RF;60.10
k141_507988,RS_GCF_022024015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp022024015,blast,90.50,iPHoP-RF;85.40
k141_508303,RS_GCF_019973375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella lacticifex,blast,91.80,iPHoP-RF;80.60
k141_508303,GB_GCA_900316565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316565,blast,91.00,None
k141_508303,bin.117,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.90,None
k141_508303,bin.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.90,None
k141_509889,RS_GCF_019973375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella lacticifex,blast,91.50,iPHoP-RF;64.50
k141_509889,GB_GCA_900316565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316565,blast,90.70,iPHoP-RF;58.40
k141_509973,GB_GCA_900754275.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900754275,blast,93.70,None
k141_509973,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,92.80,None
k141_509973,GB_GCA_900546345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546345,blast,92.00,iPHoP-RF;76.40
k141_509973,GB_GCA_900540375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900540375,blast,90.90,iPHoP-RF;74.80
k141_509973,RS_GCF_000424185.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp000424185,blast,90.30,None
k141_510087,RS_GCF_009696165.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;s__Bulleidia intestinalis,blast,92.10,iPHoP-RF;61.40
k141_510087,RS_GCF_900240265.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;s__Bulleidia timonensis,blast,90.10,iPHoP-RF;67.50
k141_510087,bin.64,d__Bacteria;p__Bacillota_I;c__Bacilli_A;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;s__,blast,90.10,None
k141_51103,GB_GCA_002353635.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-791;s__CAG-791 sp002353635,blast,92.30,iPHoP-RF;78.00
k141_511100,RS_GCF_002251295.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002251295,blast,95.20,None
k141_511974,GB_GCA_900754435.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900754435,blast,90.40,iPHoP-RF;76.40
k141_512174,RS_GCF_000621785.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus flavefaciens_C,blast,93.90,iPHoP-RF;81.40
k141_512174,RS_GCF_900116855.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus flavefaciens_R,blast,92.30,iPHoP-RF;81.10
k141_513495,GB_GCA_900754175.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__HGM12713;s__HGM12713 sp900754175,blast,94.90,iPHoP-RF;52.20
k141_513506,RS_GCF_000702825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp000702825,blast,94.10,iPHoP-RF;63.00
k141_513506,GB_GCA_902789415.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902789415,blast,92.10,iPHoP-RF;62.70
k141_513506,RS_GCF_000687715.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_B,blast,90.90,iPHoP-RF;68.20
k141_513506,RS_GCF_900107775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_C,blast,90.90,iPHoP-RF;64.00
k141_513506,GB_GCA_015060625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_D,blast,90.80,iPHoP-RF;69.10
k141_513506,GB_GCA_902761905.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902761905,blast,90.80,iPHoP-RF;65.60
k141_513506,RS_GCF_000025925.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola,blast,90.60,iPHoP-RF;68.60
k141_515673,GB_GCA_900766185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Johnsonella;s__Johnsonella sp900766185,blast,95.50,None
k141_515673,GB_GCA_900540375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900540375,blast,94.50,iPHoP-RF;55.40
k141_515673,GB_GCA_900766195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900766195,blast,93.80,iPHoP-RF;58.20
k141_515673,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,91.00,iPHoP-RF;53.60
k141_515673,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,90.20,iPHoP-RF;58.20
k141_515940,GB_GCA_900314885.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Catonella;s__Catonella sp900314885,blast,91.30,iPHoP-RF;58.70
k141_515965,GB_GCA_900315635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315635,blast,91.00,None
k141_515965,bin.197,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.90,None
k141_515965,GB_GCA_022769825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002299635,blast,90.70,iPHoP-RF;70.00
k141_515965,GB_GCA_902775075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902775075,blast,90.70,iPHoP-RF;65.60
k141_515965,GB_GCA_900546345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546345,blast,90.30,iPHoP-RF;71.90
k141_515965,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,90.30,iPHoP-RF;68.00
k141_515965,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,90.00,iPHoP-RF;69.50
k141_517242,GB_GCA_902800185.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902800185,blast,92.50,iPHoP-RF;61.70
k141_517242,GB_GCA_900316015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316015,blast,90.80,iPHoP-RF;54.60
k141_517242,GB_GCA_900760525.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides sp900760525,blast,90.20,None
k141_518191,GB_GCA_900754475.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_A;g__Sutterella;s__Sutterella sp900754475,blast,94.00,None
k141_518191,bin.28,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.60,None
k141_521553,GB_GCA_900314885.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Catonella;s__Catonella sp900314885,blast,96.70,iPHoP-RF;76.10
k141_521553,bin.12,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Catonella;s__,blast,96.40,iPHoP-RF;77.10
k141_521553,bin.162,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Catonella;s__,blast,96.40,iPHoP-RF;77.10
k141_521553,GB_GCA_900756155.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Pasteurellaceae;g__Haemophilus_D;s__Haemophilus_D sp900756155,blast,96.30,None
k141_523696,RS_GCF_019973375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella lacticifex,blast,94.60,iPHoP-RF;56.20
k141_523922,RS_GCF_019973375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella lacticifex,blast,93.80,iPHoP-RF;70.60
k141_523922,bin.117,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,93.30,iPHoP-RF;57.30
k141_523922,GB_GCA_900316565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316565,blast,92.80,iPHoP-RF;57.30
k141_523922,bin.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,92.60,iPHoP-RF;58.20
k141_523922,GB_GCA_900314455.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900314455,blast,90.70,iPHoP-RF;59.20
k141_523922,bin.93,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.70,iPHoP-RF;61.90
k141_52456,RS_GCF_000621845.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus flavefaciens_E,blast,95.60,iPHoP-RF;82.20
k141_52456,RS_GCF_900116855.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus flavefaciens_R,blast,93.90,iPHoP-RF;77.80
k141_52456,GB_GCA_905215965.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus sp905215965,iPHoP-RF,93.40,blast;78.10
k141_52456,RS_GCF_000621785.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus flavefaciens_C,blast,91.70,iPHoP-RF;75.90
k141_52456,GB_GCA_902780115.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus flavefaciens_Y,blast,90.60,iPHoP-RF;64.50
k141_52456,GB_GCA_004554385.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus flavefaciens_T,blast,90.50,iPHoP-RF;80.30
k141_525877,GB_GCA_900769975.1,d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae;g__Treponema_D;s__Treponema_D sp900769975,blast,92.10,None
k141_526352,RS_GCF_900106585.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Acidaminococcus;s__Acidaminococcus timonensis,blast,92.70,iPHoP-RF;63.80
k141_526352,GB_GCA_900314165.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Acidaminococcus;s__Acidaminococcus sp900314165,blast,92.40,None
k141_526352,bin.25,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Acidaminococcus;s__,blast,92.00,None
k141_526352,bin.43,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Acidaminococcus;s__,blast,92.00,None
k141_526641,GB_GCA_900315775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315775,blast,94.90,iPHoP-RF;69.50
k141_526641,GB_GCA_900760055.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__CAG-312;g__Merdousia;s__Merdousia sp900760055,blast,90.90,iPHoP-RF;72.20
k141_526641,bin.38,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.80,iPHoP-RF;52.00
k141_527359,GB_GCA_900316075.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__RUG306;s__RUG306 sp900316075,blast,95.80,iPHoP-RF;78.30
k141_527397,GB_GCA_902789415.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902789415,iPHoP-RF,95.70,blast;93.40
k141_527397,RS_GCF_000025925.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola,blast,91.70,iPHoP-RF;82.50
k141_527397,bin.100,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,iPHoP-RF,91.10,None
k141_527397,bin.139,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,iPHoP-RF,91.10,None
k141_527500,GB_GCA_900316075.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__RUG306;s__RUG306 sp900316075,blast,95.10,iPHoP-RF;73.50
k141_528074,GB_GCA_900319905.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900319905,blast,91.80,iPHoP-RF;51.20
k141_528074,GB_GCA_900315835.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315835,blast,91.20,iPHoP-RF;66.80
k141_528074,bin.16,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.50,iPHoP-RF;53.60
k141_528431,GB_GCA_900314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900314995,blast,96.60,iPHoP-RF;63.00
k141_528431,GB_GCA_900315525.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315525,blast,91.70,iPHoP-RF;78.50
k141_529451,GB_GCA_900760525.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides sp900760525,blast,95.50,iPHoP-RF;66.50
k141_529451,GB_GCA_900316015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316015,blast,92.80,iPHoP-RF;70.20
k141_529451,GB_GCA_900543585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900543585,blast,90.90,iPHoP-RF;62.50
k141_531752,GB_GCA_900314885.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Catonella;s__Catonella sp900314885,blast,91.70,iPHoP-RF;69.80
k141_53947,RS_GCF_000218235.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella multisaccharivorax,blast,93.20,None
k141_53947,RS_GCF_019973375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella lacticifex,blast,92.60,iPHoP-RF;59.80
k141_53947,GB_GCA_900316565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316565,blast,90.80,None
